row_id,target
223417,Streptococcus_pyogenes
223418,Campylobacter_jejuni
223419,Klebsiella_pneumoniae
223420,Escherichia_coli
223421,Streptococcus_pyogenes
223422,Salmonella_enterica
223423,Streptococcus_pyogenes
223424,Streptococcus_pyogenes
223425,Staphylococcus_aureus
223426,Streptococcus_pyogenes
223427,Streptococcus_pyogenes
223428,Salmonella_enterica
223429,Klebsiella_pneumoniae
223430,Streptococcus_pyogenes
223431,Escherichia_fergusonii
223432,Streptococcus_pyogenes
223433,Streptococcus_pyogenes
223434,Campylobacter_jejuni
223435,Bacteroides_fragilis
223436,Bacteroides_fragilis
223437,Streptococcus_pyogenes
223438,Streptococcus_pyogenes
223439,Streptococcus_pyogenes
223440,Streptococcus_pyogenes
223441,Staphylococcus_aureus
223442,Bacteroides_fragilis
223443,Staphylococcus_aureus
223444,Streptococcus_pyogenes
223445,Enterococcus_hirae
223446,Streptococcus_pyogenes
223447,Staphylococcus_aureus
223448,Salmonella_enterica
223449,Streptococcus_pyogenes
223450,Staphylococcus_aureus
223451,Klebsiella_pneumoniae
223452,Enterococcus_hirae
223453,Streptococcus_pyogenes
223454,Streptococcus_pyogenes
223455,Streptococcus_pyogenes
223456,Salmonella_enterica
223457,Salmonella_enterica
223458,Enterococcus_hirae
223459,Klebsiella_pneumoniae
223460,Salmonella_enterica
223461,Escherichia_fergusonii
223462,Streptococcus_pyogenes
223463,Klebsiella_pneumoniae
223464,Enterococcus_hirae
223465,Bacteroides_fragilis
223466,Streptococcus_pyogenes
223467,Salmonella_enterica
223468,Streptococcus_pyogenes
223469,Streptococcus_pyogenes
223470,Bacteroides_fragilis
223471,Klebsiella_pneumoniae
223472,Salmonella_enterica
223473,Enterococcus_hirae
223474,Bacteroides_fragilis
223475,Staphylococcus_aureus
223476,Klebsiella_pneumoniae
223477,Bacteroides_fragilis
223478,Streptococcus_pyogenes
223479,Streptococcus_pyogenes
223480,Salmonella_enterica
223481,Enterococcus_hirae
223482,Streptococcus_pyogenes
223483,Streptococcus_pyogenes
223484,Salmonella_enterica
223485,Streptococcus_pyogenes
223486,Staphylococcus_aureus
223487,Streptococcus_pyogenes
223488,Streptococcus_pyogenes
223489,Salmonella_enterica
223490,Bacteroides_fragilis
223491,Streptococcus_pyogenes
223492,Salmonella_enterica
223493,Streptococcus_pyogenes
223494,Streptococcus_pyogenes
223495,Enterococcus_hirae
223496,Staphylococcus_aureus
223497,Streptococcus_pneumoniae
223498,Campylobacter_jejuni
223499,Streptococcus_pyogenes
223500,Bacteroides_fragilis
223501,Klebsiella_pneumoniae
223502,Bacteroides_fragilis
223503,Streptococcus_pyogenes
223504,Staphylococcus_aureus
223505,Salmonella_enterica
223506,Klebsiella_pneumoniae
223507,Salmonella_enterica
223508,Streptococcus_pyogenes
223509,Campylobacter_jejuni
223510,Streptococcus_pneumoniae
223511,Streptococcus_pyogenes
223512,Escherichia_fergusonii
223513,Streptococcus_pyogenes
223514,Enterococcus_hirae
223515,Salmonella_enterica
223516,Bacteroides_fragilis
223517,Klebsiella_pneumoniae
223518,Streptococcus_pyogenes
223519,Bacteroides_fragilis
223520,Salmonella_enterica
223521,Streptococcus_pyogenes
223522,Salmonella_enterica
223523,Streptococcus_pyogenes
223524,Enterococcus_hirae
223525,Campylobacter_jejuni
223526,Enterococcus_hirae
223527,Klebsiella_pneumoniae
223528,Salmonella_enterica
223529,Streptococcus_pyogenes
223530,Streptococcus_pyogenes
223531,Streptococcus_pyogenes
223532,Bacteroides_fragilis
223533,Staphylococcus_aureus
223534,Bacteroides_fragilis
223535,Streptococcus_pyogenes
223536,Bacteroides_fragilis
223537,Escherichia_fergusonii
223538,Streptococcus_pyogenes
223539,Bacteroides_fragilis
223540,Streptococcus_pyogenes
223541,Streptococcus_pyogenes
223542,Campylobacter_jejuni
223543,Streptococcus_pyogenes
223544,Bacteroides_fragilis
223545,Escherichia_coli
223546,Streptococcus_pyogenes
223547,Campylobacter_jejuni
223548,Bacteroides_fragilis
223549,Campylobacter_jejuni
223550,Enterococcus_hirae
223551,Streptococcus_pyogenes
223552,Staphylococcus_aureus
223553,Streptococcus_pyogenes
223554,Enterococcus_hirae
223555,Streptococcus_pyogenes
223556,Staphylococcus_aureus
223557,Streptococcus_pyogenes
223558,Staphylococcus_aureus
223559,Streptococcus_pyogenes
223560,Enterococcus_hirae
223561,Streptococcus_pyogenes
223562,Klebsiella_pneumoniae
223563,Campylobacter_jejuni
223564,Klebsiella_pneumoniae
223565,Enterococcus_hirae
223566,Streptococcus_pyogenes
223567,Bacteroides_fragilis
223568,Streptococcus_pyogenes
223569,Campylobacter_jejuni
223570,Enterococcus_hirae
223571,Streptococcus_pyogenes
223572,Streptococcus_pyogenes
223573,Streptococcus_pyogenes
223574,Streptococcus_pyogenes
223575,Staphylococcus_aureus
223576,Enterococcus_hirae
223577,Streptococcus_pneumoniae
223578,Bacteroides_fragilis
223579,Salmonella_enterica
223580,Escherichia_fergusonii
223581,Streptococcus_pyogenes
223582,Campylobacter_jejuni
223583,Streptococcus_pyogenes
223584,Streptococcus_pyogenes
223585,Streptococcus_pyogenes
223586,Streptococcus_pyogenes
223587,Streptococcus_pyogenes
223588,Escherichia_coli
223589,Escherichia_coli
223590,Streptococcus_pyogenes
223591,Enterococcus_hirae
223592,Staphylococcus_aureus
223593,Streptococcus_pyogenes
223594,Streptococcus_pneumoniae
223595,Enterococcus_hirae
223596,Enterococcus_hirae
223597,Klebsiella_pneumoniae
223598,Streptococcus_pyogenes
223599,Streptococcus_pneumoniae
223600,Bacteroides_fragilis
223601,Salmonella_enterica
223602,Staphylococcus_aureus
223603,Streptococcus_pyogenes
223604,Enterococcus_hirae
223605,Staphylococcus_aureus
223606,Streptococcus_pyogenes
223607,Enterococcus_hirae
223608,Escherichia_coli
223609,Streptococcus_pyogenes
223610,Campylobacter_jejuni
223611,Staphylococcus_aureus
223612,Enterococcus_hirae
223613,Escherichia_fergusonii
223614,Campylobacter_jejuni
223615,Streptococcus_pyogenes
223616,Klebsiella_pneumoniae
223617,Campylobacter_jejuni
223618,Streptococcus_pyogenes
223619,Salmonella_enterica
223620,Streptococcus_pyogenes
223621,Enterococcus_hirae
223622,Bacteroides_fragilis
223623,Campylobacter_jejuni
223624,Bacteroides_fragilis
223625,Streptococcus_pyogenes
223626,Staphylococcus_aureus
223627,Escherichia_coli
223628,Escherichia_coli
223629,Streptococcus_pyogenes
223630,Streptococcus_pyogenes
223631,Streptococcus_pyogenes
223632,Bacteroides_fragilis
223633,Streptococcus_pyogenes
223634,Streptococcus_pyogenes
223635,Escherichia_coli
223636,Klebsiella_pneumoniae
223637,Streptococcus_pyogenes
223638,Staphylococcus_aureus
223639,Streptococcus_pyogenes
223640,Bacteroides_fragilis
223641,Salmonella_enterica
223642,Streptococcus_pyogenes
223643,Streptococcus_pyogenes
223644,Escherichia_fergusonii
223645,Bacteroides_fragilis
223646,Campylobacter_jejuni
223647,Klebsiella_pneumoniae
223648,Bacteroides_fragilis
223649,Streptococcus_pyogenes
223650,Klebsiella_pneumoniae
223651,Streptococcus_pyogenes
223652,Streptococcus_pyogenes
223653,Escherichia_coli
223654,Enterococcus_hirae
223655,Streptococcus_pyogenes
223656,Streptococcus_pyogenes
223657,Campylobacter_jejuni
223658,Bacteroides_fragilis
223659,Salmonella_enterica
223660,Salmonella_enterica
223661,Salmonella_enterica
223662,Staphylococcus_aureus
223663,Streptococcus_pyogenes
223664,Bacteroides_fragilis
223665,Bacteroides_fragilis
223666,Staphylococcus_aureus
223667,Staphylococcus_aureus
223668,Streptococcus_pyogenes
223669,Streptococcus_pyogenes
223670,Bacteroides_fragilis
223671,Enterococcus_hirae
223672,Campylobacter_jejuni
223673,Streptococcus_pyogenes
223674,Salmonella_enterica
223675,Staphylococcus_aureus
223676,Streptococcus_pyogenes
223677,Streptococcus_pyogenes
223678,Klebsiella_pneumoniae
223679,Streptococcus_pyogenes
223680,Bacteroides_fragilis
223681,Campylobacter_jejuni
223682,Streptococcus_pyogenes
223683,Streptococcus_pyogenes
223684,Streptococcus_pyogenes
223685,Streptococcus_pyogenes
223686,Klebsiella_pneumoniae
223687,Streptococcus_pyogenes
223688,Streptococcus_pyogenes
223689,Enterococcus_hirae
223690,Salmonella_enterica
223691,Streptococcus_pyogenes
223692,Streptococcus_pyogenes
223693,Streptococcus_pyogenes
223694,Streptococcus_pyogenes
223695,Streptococcus_pneumoniae
223696,Campylobacter_jejuni
223697,Staphylococcus_aureus
223698,Streptococcus_pyogenes
223699,Streptococcus_pyogenes
223700,Salmonella_enterica
223701,Staphylococcus_aureus
223702,Klebsiella_pneumoniae
223703,Klebsiella_pneumoniae
223704,Streptococcus_pyogenes
223705,Salmonella_enterica
223706,Enterococcus_hirae
223707,Streptococcus_pyogenes
223708,Staphylococcus_aureus
223709,Streptococcus_pyogenes
223710,Campylobacter_jejuni
223711,Campylobacter_jejuni
223712,Streptococcus_pneumoniae
223713,Streptococcus_pyogenes
223714,Escherichia_fergusonii
223715,Streptococcus_pyogenes
223716,Salmonella_enterica
223717,Streptococcus_pyogenes
223718,Enterococcus_hirae
223719,Streptococcus_pyogenes
223720,Campylobacter_jejuni
223721,Streptococcus_pyogenes
223722,Salmonella_enterica
223723,Streptococcus_pyogenes
223724,Bacteroides_fragilis
223725,Streptococcus_pyogenes
223726,Streptococcus_pyogenes
223727,Salmonella_enterica
223728,Streptococcus_pyogenes
223729,Campylobacter_jejuni
223730,Streptococcus_pyogenes
223731,Klebsiella_pneumoniae
223732,Campylobacter_jejuni
223733,Bacteroides_fragilis
223734,Streptococcus_pyogenes
223735,Streptococcus_pyogenes
223736,Streptococcus_pyogenes
223737,Streptococcus_pyogenes
223738,Streptococcus_pyogenes
223739,Enterococcus_hirae
223740,Streptococcus_pyogenes
223741,Enterococcus_hirae
223742,Streptococcus_pyogenes
223743,Campylobacter_jejuni
223744,Bacteroides_fragilis
223745,Streptococcus_pyogenes
223746,Bacteroides_fragilis
223747,Salmonella_enterica
223748,Bacteroides_fragilis
223749,Klebsiella_pneumoniae
223750,Streptococcus_pyogenes
223751,Enterococcus_hirae
223752,Staphylococcus_aureus
223753,Enterococcus_hirae
223754,Escherichia_fergusonii
223755,Campylobacter_jejuni
223756,Bacteroides_fragilis
223757,Streptococcus_pyogenes
223758,Salmonella_enterica
223759,Campylobacter_jejuni
223760,Staphylococcus_aureus
223761,Escherichia_fergusonii
223762,Bacteroides_fragilis
223763,Campylobacter_jejuni
223764,Streptococcus_pneumoniae
223765,Streptococcus_pyogenes
223766,Staphylococcus_aureus
223767,Streptococcus_pyogenes
223768,Bacteroides_fragilis
223769,Klebsiella_pneumoniae
223770,Campylobacter_jejuni
223771,Klebsiella_pneumoniae
223772,Bacteroides_fragilis
223773,Campylobacter_jejuni
223774,Streptococcus_pyogenes
223775,Streptococcus_pyogenes
223776,Streptococcus_pyogenes
223777,Klebsiella_pneumoniae
223778,Staphylococcus_aureus
223779,Salmonella_enterica
223780,Enterococcus_hirae
223781,Campylobacter_jejuni
223782,Streptococcus_pyogenes
223783,Streptococcus_pyogenes
223784,Streptococcus_pyogenes
223785,Streptococcus_pyogenes
223786,Streptococcus_pyogenes
223787,Bacteroides_fragilis
223788,Streptococcus_pyogenes
223789,Streptococcus_pyogenes
223790,Streptococcus_pyogenes
223791,Staphylococcus_aureus
223792,Bacteroides_fragilis
223793,Streptococcus_pyogenes
223794,Salmonella_enterica
223795,Streptococcus_pyogenes
223796,Streptococcus_pyogenes
223797,Streptococcus_pneumoniae
223798,Bacteroides_fragilis
223799,Campylobacter_jejuni
223800,Streptococcus_pyogenes
223801,Enterococcus_hirae
223802,Streptococcus_pyogenes
223803,Bacteroides_fragilis
223804,Enterococcus_hirae
223805,Streptococcus_pyogenes
223806,Streptococcus_pyogenes
223807,Salmonella_enterica
223808,Streptococcus_pyogenes
223809,Enterococcus_hirae
223810,Streptococcus_pyogenes
223811,Campylobacter_jejuni
223812,Bacteroides_fragilis
223813,Campylobacter_jejuni
223814,Bacteroides_fragilis
223815,Bacteroides_fragilis
223816,Campylobacter_jejuni
223817,Streptococcus_pyogenes
223818,Streptococcus_pyogenes
223819,Campylobacter_jejuni
223820,Escherichia_coli
223821,Bacteroides_fragilis
223822,Salmonella_enterica
223823,Streptococcus_pyogenes
223824,Salmonella_enterica
223825,Salmonella_enterica
223826,Klebsiella_pneumoniae
223827,Streptococcus_pyogenes
223828,Escherichia_fergusonii
223829,Streptococcus_pyogenes
223830,Bacteroides_fragilis
223831,Salmonella_enterica
223832,Staphylococcus_aureus
223833,Streptococcus_pyogenes
223834,Streptococcus_pyogenes
223835,Streptococcus_pyogenes
223836,Enterococcus_hirae
223837,Streptococcus_pyogenes
223838,Salmonella_enterica
223839,Bacteroides_fragilis
223840,Enterococcus_hirae
223841,Campylobacter_jejuni
223842,Klebsiella_pneumoniae
223843,Klebsiella_pneumoniae
223844,Streptococcus_pyogenes
223845,Staphylococcus_aureus
223846,Bacteroides_fragilis
223847,Salmonella_enterica
223848,Bacteroides_fragilis
223849,Streptococcus_pyogenes
223850,Streptococcus_pyogenes
223851,Bacteroides_fragilis
223852,Streptococcus_pyogenes
223853,Streptococcus_pneumoniae
223854,Enterococcus_hirae
223855,Bacteroides_fragilis
223856,Campylobacter_jejuni
223857,Streptococcus_pyogenes
223858,Bacteroides_fragilis
223859,Enterococcus_hirae
223860,Bacteroides_fragilis
223861,Bacteroides_fragilis
223862,Campylobacter_jejuni
223863,Enterococcus_hirae
223864,Klebsiella_pneumoniae
223865,Bacteroides_fragilis
223866,Escherichia_fergusonii
223867,Streptococcus_pyogenes
223868,Streptococcus_pyogenes
223869,Staphylococcus_aureus
223870,Bacteroides_fragilis
223871,Campylobacter_jejuni
223872,Campylobacter_jejuni
223873,Streptococcus_pyogenes
223874,Escherichia_coli
223875,Enterococcus_hirae
223876,Streptococcus_pyogenes
223877,Campylobacter_jejuni
223878,Streptococcus_pyogenes
223879,Streptococcus_pyogenes
223880,Bacteroides_fragilis
223881,Streptococcus_pyogenes
223882,Streptococcus_pyogenes
223883,Streptococcus_pyogenes
223884,Campylobacter_jejuni
223885,Staphylococcus_aureus
223886,Streptococcus_pyogenes
223887,Klebsiella_pneumoniae
223888,Klebsiella_pneumoniae
223889,Klebsiella_pneumoniae
223890,Streptococcus_pyogenes
223891,Escherichia_coli
223892,Streptococcus_pyogenes
223893,Enterococcus_hirae
223894,Streptococcus_pyogenes
223895,Campylobacter_jejuni
223896,Streptococcus_pyogenes
223897,Streptococcus_pyogenes
223898,Enterococcus_hirae
223899,Enterococcus_hirae
223900,Staphylococcus_aureus
223901,Streptococcus_pyogenes
223902,Bacteroides_fragilis
223903,Escherichia_coli
223904,Streptococcus_pyogenes
223905,Staphylococcus_aureus
223906,Enterococcus_hirae
223907,Staphylococcus_aureus
223908,Enterococcus_hirae
223909,Klebsiella_pneumoniae
223910,Escherichia_coli
223911,Klebsiella_pneumoniae
223912,Streptococcus_pyogenes
223913,Bacteroides_fragilis
223914,Bacteroides_fragilis
223915,Bacteroides_fragilis
223916,Streptococcus_pyogenes
223917,Streptococcus_pyogenes
223918,Escherichia_fergusonii
223919,Bacteroides_fragilis
223920,Enterococcus_hirae
223921,Streptococcus_pneumoniae
223922,Streptococcus_pyogenes
223923,Streptococcus_pyogenes
223924,Streptococcus_pyogenes
223925,Streptococcus_pyogenes
223926,Streptococcus_pyogenes
223927,Bacteroides_fragilis
223928,Klebsiella_pneumoniae
223929,Streptococcus_pyogenes
223930,Enterococcus_hirae
223931,Streptococcus_pyogenes
223932,Streptococcus_pyogenes
223933,Escherichia_fergusonii
223934,Streptococcus_pneumoniae
223935,Campylobacter_jejuni
223936,Klebsiella_pneumoniae
223937,Campylobacter_jejuni
223938,Bacteroides_fragilis
223939,Streptococcus_pyogenes
223940,Streptococcus_pyogenes
223941,Enterococcus_hirae
223942,Streptococcus_pyogenes
223943,Bacteroides_fragilis
223944,Streptococcus_pyogenes
223945,Streptococcus_pyogenes
223946,Streptococcus_pyogenes
223947,Streptococcus_pyogenes
223948,Escherichia_fergusonii
223949,Streptococcus_pyogenes
223950,Streptococcus_pyogenes
223951,Salmonella_enterica
223952,Campylobacter_jejuni
223953,Streptococcus_pyogenes
223954,Campylobacter_jejuni
223955,Enterococcus_hirae
223956,Bacteroides_fragilis
223957,Enterococcus_hirae
223958,Staphylococcus_aureus
223959,Streptococcus_pyogenes
223960,Klebsiella_pneumoniae
223961,Streptococcus_pyogenes
223962,Bacteroides_fragilis
223963,Escherichia_coli
223964,Staphylococcus_aureus
223965,Bacteroides_fragilis
223966,Bacteroides_fragilis
223967,Enterococcus_hirae
223968,Salmonella_enterica
223969,Streptococcus_pyogenes
223970,Streptococcus_pyogenes
223971,Escherichia_coli
223972,Bacteroides_fragilis
223973,Streptococcus_pyogenes
223974,Salmonella_enterica
223975,Bacteroides_fragilis
223976,Campylobacter_jejuni
223977,Streptococcus_pyogenes
223978,Klebsiella_pneumoniae
223979,Streptococcus_pyogenes
223980,Salmonella_enterica
223981,Staphylococcus_aureus
223982,Streptococcus_pyogenes
223983,Campylobacter_jejuni
223984,Enterococcus_hirae
223985,Klebsiella_pneumoniae
223986,Bacteroides_fragilis
223987,Campylobacter_jejuni
223988,Staphylococcus_aureus
223989,Salmonella_enterica
223990,Salmonella_enterica
223991,Bacteroides_fragilis
223992,Bacteroides_fragilis
223993,Salmonella_enterica
223994,Klebsiella_pneumoniae
223995,Streptococcus_pyogenes
223996,Staphylococcus_aureus
223997,Salmonella_enterica
223998,Bacteroides_fragilis
223999,Bacteroides_fragilis
224000,Streptococcus_pyogenes
224001,Streptococcus_pneumoniae
224002,Streptococcus_pyogenes
224003,Campylobacter_jejuni
224004,Bacteroides_fragilis
224005,Klebsiella_pneumoniae
224006,Streptococcus_pyogenes
224007,Streptococcus_pyogenes
224008,Campylobacter_jejuni
224009,Streptococcus_pyogenes
224010,Streptococcus_pyogenes
224011,Streptococcus_pyogenes
224012,Streptococcus_pyogenes
224013,Streptococcus_pyogenes
224014,Staphylococcus_aureus
224015,Streptococcus_pyogenes
224016,Enterococcus_hirae
224017,Escherichia_coli
224018,Streptococcus_pyogenes
224019,Salmonella_enterica
224020,Streptococcus_pneumoniae
224021,Streptococcus_pyogenes
224022,Enterococcus_hirae
224023,Streptococcus_pyogenes
224024,Enterococcus_hirae
224025,Streptococcus_pyogenes
224026,Salmonella_enterica
224027,Campylobacter_jejuni
224028,Bacteroides_fragilis
224029,Enterococcus_hirae
224030,Bacteroides_fragilis
224031,Streptococcus_pyogenes
224032,Salmonella_enterica
224033,Streptococcus_pyogenes
224034,Staphylococcus_aureus
224035,Streptococcus_pyogenes
224036,Streptococcus_pyogenes
224037,Bacteroides_fragilis
224038,Escherichia_fergusonii
224039,Streptococcus_pyogenes
224040,Streptococcus_pyogenes
224041,Escherichia_coli
224042,Streptococcus_pyogenes
224043,Streptococcus_pyogenes
224044,Streptococcus_pyogenes
224045,Staphylococcus_aureus
224046,Staphylococcus_aureus
224047,Bacteroides_fragilis
224048,Enterococcus_hirae
224049,Bacteroides_fragilis
224050,Bacteroides_fragilis
224051,Campylobacter_jejuni
224052,Campylobacter_jejuni
224053,Streptococcus_pyogenes
224054,Klebsiella_pneumoniae
224055,Klebsiella_pneumoniae
224056,Streptococcus_pyogenes
224057,Enterococcus_hirae
224058,Streptococcus_pyogenes
224059,Bacteroides_fragilis
224060,Streptococcus_pyogenes
224061,Escherichia_fergusonii
224062,Streptococcus_pyogenes
224063,Streptococcus_pyogenes
224064,Bacteroides_fragilis
224065,Streptococcus_pyogenes
224066,Streptococcus_pyogenes
224067,Streptococcus_pyogenes
224068,Streptococcus_pyogenes
224069,Salmonella_enterica
224070,Bacteroides_fragilis
224071,Escherichia_coli
224072,Streptococcus_pyogenes
224073,Escherichia_fergusonii
224074,Streptococcus_pyogenes
224075,Salmonella_enterica
224076,Streptococcus_pyogenes
224077,Salmonella_enterica
224078,Streptococcus_pyogenes
224079,Campylobacter_jejuni
224080,Escherichia_coli
224081,Streptococcus_pyogenes
224082,Streptococcus_pneumoniae
224083,Streptococcus_pyogenes
224084,Klebsiella_pneumoniae
224085,Enterococcus_hirae
224086,Streptococcus_pyogenes
224087,Streptococcus_pyogenes
224088,Streptococcus_pyogenes
224089,Streptococcus_pyogenes
224090,Campylobacter_jejuni
224091,Klebsiella_pneumoniae
224092,Bacteroides_fragilis
224093,Staphylococcus_aureus
224094,Escherichia_fergusonii
224095,Bacteroides_fragilis
224096,Streptococcus_pyogenes
224097,Staphylococcus_aureus
224098,Bacteroides_fragilis
224099,Streptococcus_pyogenes
224100,Streptococcus_pyogenes
224101,Salmonella_enterica
224102,Bacteroides_fragilis
224103,Enterococcus_hirae
224104,Streptococcus_pyogenes
224105,Bacteroides_fragilis
224106,Streptococcus_pneumoniae
224107,Escherichia_fergusonii
224108,Streptococcus_pyogenes
224109,Streptococcus_pyogenes
224110,Campylobacter_jejuni
224111,Bacteroides_fragilis
224112,Streptococcus_pyogenes
224113,Streptococcus_pyogenes
224114,Streptococcus_pyogenes
224115,Streptococcus_pyogenes
224116,Bacteroides_fragilis
224117,Streptococcus_pyogenes
224118,Streptococcus_pyogenes
224119,Campylobacter_jejuni
224120,Bacteroides_fragilis
224121,Streptococcus_pneumoniae
224122,Staphylococcus_aureus
224123,Escherichia_coli
224124,Escherichia_fergusonii
224125,Streptococcus_pyogenes
224126,Bacteroides_fragilis
224127,Streptococcus_pyogenes
224128,Klebsiella_pneumoniae
224129,Salmonella_enterica
224130,Bacteroides_fragilis
224131,Escherichia_fergusonii
224132,Staphylococcus_aureus
224133,Campylobacter_jejuni
224134,Klebsiella_pneumoniae
224135,Streptococcus_pyogenes
224136,Bacteroides_fragilis
224137,Streptococcus_pyogenes
224138,Enterococcus_hirae
224139,Streptococcus_pyogenes
224140,Streptococcus_pyogenes
224141,Escherichia_fergusonii
224142,Streptococcus_pyogenes
224143,Streptococcus_pyogenes
224144,Streptococcus_pyogenes
224145,Streptococcus_pyogenes
224146,Streptococcus_pyogenes
224147,Salmonella_enterica
224148,Streptococcus_pyogenes
224149,Bacteroides_fragilis
224150,Streptococcus_pyogenes
224151,Enterococcus_hirae
224152,Bacteroides_fragilis
224153,Klebsiella_pneumoniae
224154,Enterococcus_hirae
224155,Enterococcus_hirae
224156,Streptococcus_pyogenes
224157,Klebsiella_pneumoniae
224158,Streptococcus_pyogenes
224159,Enterococcus_hirae
224160,Salmonella_enterica
224161,Streptococcus_pyogenes
224162,Streptococcus_pyogenes
224163,Campylobacter_jejuni
224164,Bacteroides_fragilis
224165,Campylobacter_jejuni
224166,Bacteroides_fragilis
224167,Enterococcus_hirae
224168,Bacteroides_fragilis
224169,Streptococcus_pyogenes
224170,Campylobacter_jejuni
224171,Streptococcus_pyogenes
224172,Salmonella_enterica
224173,Staphylococcus_aureus
224174,Bacteroides_fragilis
224175,Streptococcus_pneumoniae
224176,Campylobacter_jejuni
224177,Streptococcus_pyogenes
224178,Streptococcus_pyogenes
224179,Klebsiella_pneumoniae
224180,Salmonella_enterica
224181,Salmonella_enterica
224182,Bacteroides_fragilis
224183,Streptococcus_pneumoniae
224184,Streptococcus_pyogenes
224185,Campylobacter_jejuni
224186,Streptococcus_pyogenes
224187,Bacteroides_fragilis
224188,Bacteroides_fragilis
224189,Streptococcus_pyogenes
224190,Staphylococcus_aureus
224191,Streptococcus_pyogenes
224192,Campylobacter_jejuni
224193,Klebsiella_pneumoniae
224194,Streptococcus_pyogenes
224195,Campylobacter_jejuni
224196,Streptococcus_pyogenes
224197,Enterococcus_hirae
224198,Streptococcus_pyogenes
224199,Streptococcus_pyogenes
224200,Salmonella_enterica
224201,Streptococcus_pyogenes
224202,Salmonella_enterica
224203,Escherichia_fergusonii
224204,Bacteroides_fragilis
224205,Streptococcus_pyogenes
224206,Bacteroides_fragilis
224207,Streptococcus_pyogenes
224208,Enterococcus_hirae
224209,Escherichia_coli
224210,Streptococcus_pyogenes
224211,Salmonella_enterica
224212,Enterococcus_hirae
224213,Staphylococcus_aureus
224214,Streptococcus_pyogenes
224215,Staphylococcus_aureus
224216,Bacteroides_fragilis
224217,Bacteroides_fragilis
224218,Bacteroides_fragilis
224219,Enterococcus_hirae
224220,Streptococcus_pyogenes
224221,Bacteroides_fragilis
224222,Enterococcus_hirae
224223,Enterococcus_hirae
224224,Staphylococcus_aureus
224225,Streptococcus_pyogenes
224226,Bacteroides_fragilis
224227,Campylobacter_jejuni
224228,Streptococcus_pyogenes
224229,Bacteroides_fragilis
224230,Campylobacter_jejuni
224231,Streptococcus_pyogenes
224232,Streptococcus_pyogenes
224233,Bacteroides_fragilis
224234,Streptococcus_pyogenes
224235,Streptococcus_pyogenes
224236,Bacteroides_fragilis
224237,Escherichia_fergusonii
224238,Bacteroides_fragilis
224239,Salmonella_enterica
224240,Streptococcus_pyogenes
224241,Staphylococcus_aureus
224242,Streptococcus_pyogenes
224243,Salmonella_enterica
224244,Streptococcus_pyogenes
224245,Salmonella_enterica
224246,Streptococcus_pyogenes
224247,Escherichia_coli
224248,Enterococcus_hirae
224249,Bacteroides_fragilis
224250,Klebsiella_pneumoniae
224251,Streptococcus_pyogenes
224252,Streptococcus_pyogenes
224253,Streptococcus_pyogenes
224254,Enterococcus_hirae
224255,Campylobacter_jejuni
224256,Campylobacter_jejuni
224257,Streptococcus_pyogenes
224258,Streptococcus_pyogenes
224259,Streptococcus_pyogenes
224260,Salmonella_enterica
224261,Streptococcus_pyogenes
224262,Enterococcus_hirae
224263,Streptococcus_pyogenes
224264,Bacteroides_fragilis
224265,Klebsiella_pneumoniae
224266,Streptococcus_pyogenes
224267,Bacteroides_fragilis
224268,Streptococcus_pyogenes
224269,Streptococcus_pyogenes
224270,Bacteroides_fragilis
224271,Streptococcus_pyogenes
224272,Streptococcus_pneumoniae
224273,Streptococcus_pyogenes
224274,Streptococcus_pyogenes
224275,Staphylococcus_aureus
224276,Campylobacter_jejuni
224277,Streptococcus_pyogenes
224278,Staphylococcus_aureus
224279,Campylobacter_jejuni
224280,Klebsiella_pneumoniae
224281,Staphylococcus_aureus
224282,Streptococcus_pyogenes
224283,Bacteroides_fragilis
224284,Campylobacter_jejuni
224285,Salmonella_enterica
224286,Streptococcus_pyogenes
224287,Streptococcus_pyogenes
224288,Streptococcus_pyogenes
224289,Campylobacter_jejuni
224290,Streptococcus_pyogenes
224291,Salmonella_enterica
224292,Salmonella_enterica
224293,Bacteroides_fragilis
224294,Streptococcus_pyogenes
224295,Campylobacter_jejuni
224296,Escherichia_coli
224297,Bacteroides_fragilis
224298,Streptococcus_pyogenes
224299,Bacteroides_fragilis
224300,Streptococcus_pyogenes
224301,Streptococcus_pyogenes
224302,Escherichia_coli
224303,Campylobacter_jejuni
224304,Bacteroides_fragilis
224305,Streptococcus_pyogenes
224306,Campylobacter_jejuni
224307,Streptococcus_pneumoniae
224308,Streptococcus_pyogenes
224309,Escherichia_fergusonii
224310,Bacteroides_fragilis
224311,Salmonella_enterica
224312,Streptococcus_pyogenes
224313,Streptococcus_pneumoniae
224314,Streptococcus_pyogenes
224315,Klebsiella_pneumoniae
224316,Streptococcus_pyogenes
224317,Campylobacter_jejuni
224318,Campylobacter_jejuni
224319,Streptococcus_pyogenes
224320,Salmonella_enterica
224321,Salmonella_enterica
224322,Streptococcus_pyogenes
224323,Enterococcus_hirae
224324,Staphylococcus_aureus
224325,Streptococcus_pyogenes
224326,Streptococcus_pyogenes
224327,Streptococcus_pneumoniae
224328,Streptococcus_pyogenes
224329,Staphylococcus_aureus
224330,Campylobacter_jejuni
224331,Streptococcus_pyogenes
224332,Streptococcus_pyogenes
224333,Salmonella_enterica
224334,Campylobacter_jejuni
224335,Streptococcus_pyogenes
