row_id,target
217842,Streptococcus_pneumoniae
217843,Klebsiella_pneumoniae
217844,Campylobacter_jejuni
217845,Klebsiella_pneumoniae
217846,Streptococcus_pyogenes
217847,Campylobacter_jejuni
217848,Salmonella_enterica
217849,Bacteroides_fragilis
217850,Escherichia_fergusonii
217851,Streptococcus_pyogenes
217852,Escherichia_coli
217853,Streptococcus_pyogenes
217854,Campylobacter_jejuni
217855,Enterococcus_hirae
217856,Escherichia_coli
217857,Staphylococcus_aureus
217858,Escherichia_coli
217859,Campylobacter_jejuni
217860,Klebsiella_pneumoniae
217861,Streptococcus_pyogenes
217862,Streptococcus_pyogenes
217863,Streptococcus_pyogenes
217864,Escherichia_fergusonii
217865,Escherichia_fergusonii
217866,Bacteroides_fragilis
217867,Streptococcus_pneumoniae
217868,Escherichia_coli
217869,Streptococcus_pyogenes
217870,Klebsiella_pneumoniae
217871,Campylobacter_jejuni
217872,Enterococcus_hirae
217873,Enterococcus_hirae
217874,Campylobacter_jejuni
217875,Enterococcus_hirae
217876,Escherichia_fergusonii
217877,Streptococcus_pyogenes
217878,Escherichia_fergusonii
217879,Escherichia_fergusonii
217880,Salmonella_enterica
217881,Streptococcus_pyogenes
217882,Staphylococcus_aureus
217883,Bacteroides_fragilis
217884,Bacteroides_fragilis
217885,Streptococcus_pyogenes
217886,Escherichia_coli
217887,Escherichia_fergusonii
217888,Salmonella_enterica
217889,Enterococcus_hirae
217890,Klebsiella_pneumoniae
217891,Streptococcus_pyogenes
217892,Streptococcus_pyogenes
217893,Enterococcus_hirae
217894,Klebsiella_pneumoniae
217895,Salmonella_enterica
217896,Streptococcus_pyogenes
217897,Staphylococcus_aureus
217898,Escherichia_fergusonii
217899,Enterococcus_hirae
217900,Enterococcus_hirae
217901,Escherichia_fergusonii
217902,Streptococcus_pyogenes
217903,Enterococcus_hirae
217904,Bacteroides_fragilis
217905,Enterococcus_hirae
217906,Streptococcus_pyogenes
217907,Klebsiella_pneumoniae
217908,Escherichia_fergusonii
217909,Staphylococcus_aureus
217910,Bacteroides_fragilis
217911,Streptococcus_pyogenes
217912,Klebsiella_pneumoniae
217913,Bacteroides_fragilis
217914,Streptococcus_pyogenes
217915,Campylobacter_jejuni
217916,Escherichia_fergusonii
217917,Campylobacter_jejuni
217918,Escherichia_fergusonii
217919,Streptococcus_pyogenes
217920,Salmonella_enterica
217921,Campylobacter_jejuni
217922,Streptococcus_pyogenes
217923,Campylobacter_jejuni
217924,Salmonella_enterica
217925,Staphylococcus_aureus
217926,Enterococcus_hirae
217927,Staphylococcus_aureus
217928,Escherichia_coli
217929,Klebsiella_pneumoniae
217930,Enterococcus_hirae
217931,Escherichia_fergusonii
217932,Escherichia_fergusonii
217933,Streptococcus_pyogenes
217934,Escherichia_fergusonii
217935,Enterococcus_hirae
217936,Escherichia_coli
217937,Enterococcus_hirae
217938,Streptococcus_pneumoniae
217939,Staphylococcus_aureus
217940,Escherichia_coli
217941,Campylobacter_jejuni
217942,Escherichia_fergusonii
217943,Streptococcus_pyogenes
217944,Streptococcus_pyogenes
217945,Enterococcus_hirae
217946,Salmonella_enterica
217947,Staphylococcus_aureus
217948,Escherichia_fergusonii
217949,Bacteroides_fragilis
217950,Escherichia_coli
217951,Enterococcus_hirae
217952,Campylobacter_jejuni
217953,Enterococcus_hirae
217954,Campylobacter_jejuni
217955,Salmonella_enterica
217956,Streptococcus_pyogenes
217957,Campylobacter_jejuni
217958,Streptococcus_pyogenes
217959,Bacteroides_fragilis
217960,Campylobacter_jejuni
217961,Salmonella_enterica
217962,Streptococcus_pyogenes
217963,Bacteroides_fragilis
217964,Streptococcus_pyogenes
217965,Streptococcus_pyogenes
217966,Klebsiella_pneumoniae
217967,Escherichia_coli
217968,Enterococcus_hirae
217969,Staphylococcus_aureus
217970,Streptococcus_pyogenes
217971,Escherichia_coli
217972,Bacteroides_fragilis
217973,Salmonella_enterica
217974,Streptococcus_pneumoniae
217975,Streptococcus_pyogenes
217976,Streptococcus_pyogenes
217977,Klebsiella_pneumoniae
217978,Streptococcus_pyogenes
217979,Salmonella_enterica
217980,Staphylococcus_aureus
217981,Escherichia_fergusonii
217982,Escherichia_fergusonii
217983,Salmonella_enterica
217984,Bacteroides_fragilis
217985,Enterococcus_hirae
217986,Klebsiella_pneumoniae
217987,Salmonella_enterica
217988,Enterococcus_hirae
217989,Salmonella_enterica
217990,Klebsiella_pneumoniae
217991,Escherichia_fergusonii
217992,Staphylococcus_aureus
217993,Enterococcus_hirae
217994,Streptococcus_pyogenes
217995,Bacteroides_fragilis
217996,Salmonella_enterica
217997,Staphylococcus_aureus
217998,Bacteroides_fragilis
217999,Bacteroides_fragilis
218000,Staphylococcus_aureus
218001,Escherichia_fergusonii
218002,Staphylococcus_aureus
218003,Streptococcus_pyogenes
218004,Streptococcus_pyogenes
218005,Staphylococcus_aureus
218006,Streptococcus_pyogenes
218007,Streptococcus_pyogenes
218008,Enterococcus_hirae
218009,Streptococcus_pyogenes
218010,Salmonella_enterica
218011,Enterococcus_hirae
218012,Streptococcus_pneumoniae
218013,Staphylococcus_aureus
218014,Streptococcus_pyogenes
218015,Enterococcus_hirae
218016,Escherichia_fergusonii
218017,Streptococcus_pyogenes
218018,Streptococcus_pyogenes
218019,Escherichia_fergusonii
218020,Bacteroides_fragilis
218021,Salmonella_enterica
218022,Streptococcus_pyogenes
218023,Staphylococcus_aureus
218024,Campylobacter_jejuni
218025,Streptococcus_pyogenes
218026,Streptococcus_pyogenes
218027,Enterococcus_hirae
218028,Streptococcus_pyogenes
218029,Streptococcus_pyogenes
218030,Klebsiella_pneumoniae
218031,Streptococcus_pneumoniae
218032,Escherichia_coli
218033,Salmonella_enterica
218034,Enterococcus_hirae
218035,Salmonella_enterica
218036,Escherichia_fergusonii
218037,Enterococcus_hirae
218038,Streptococcus_pyogenes
218039,Escherichia_fergusonii
218040,Staphylococcus_aureus
218041,Escherichia_coli
218042,Bacteroides_fragilis
218043,Streptococcus_pyogenes
218044,Enterococcus_hirae
218045,Campylobacter_jejuni
218046,Campylobacter_jejuni
218047,Enterococcus_hirae
218048,Staphylococcus_aureus
218049,Staphylococcus_aureus
218050,Campylobacter_jejuni
218051,Bacteroides_fragilis
218052,Salmonella_enterica
218053,Streptococcus_pyogenes
218054,Streptococcus_pyogenes
218055,Bacteroides_fragilis
218056,Streptococcus_pyogenes
218057,Streptococcus_pyogenes
218058,Bacteroides_fragilis
218059,Campylobacter_jejuni
218060,Streptococcus_pyogenes
218061,Escherichia_fergusonii
218062,Staphylococcus_aureus
218063,Staphylococcus_aureus
218064,Bacteroides_fragilis
218065,Streptococcus_pyogenes
218066,Escherichia_coli
218067,Enterococcus_hirae
218068,Streptococcus_pneumoniae
218069,Campylobacter_jejuni
218070,Streptococcus_pyogenes
218071,Escherichia_fergusonii
218072,Klebsiella_pneumoniae
218073,Enterococcus_hirae
218074,Campylobacter_jejuni
218075,Streptococcus_pyogenes
218076,Enterococcus_hirae
218077,Escherichia_fergusonii
218078,Streptococcus_pyogenes
218079,Klebsiella_pneumoniae
218080,Enterococcus_hirae
218081,Streptococcus_pyogenes
218082,Staphylococcus_aureus
218083,Bacteroides_fragilis
218084,Enterococcus_hirae
218085,Staphylococcus_aureus
218086,Enterococcus_hirae
218087,Streptococcus_pyogenes
218088,Salmonella_enterica
218089,Streptococcus_pneumoniae
218090,Enterococcus_hirae
218091,Klebsiella_pneumoniae
218092,Salmonella_enterica
218093,Streptococcus_pyogenes
218094,Enterococcus_hirae
218095,Escherichia_coli
218096,Streptococcus_pyogenes
218097,Bacteroides_fragilis
218098,Streptococcus_pyogenes
218099,Enterococcus_hirae
218100,Enterococcus_hirae
218101,Campylobacter_jejuni
218102,Campylobacter_jejuni
218103,Campylobacter_jejuni
218104,Streptococcus_pyogenes
218105,Klebsiella_pneumoniae
218106,Campylobacter_jejuni
218107,Bacteroides_fragilis
218108,Streptococcus_pneumoniae
218109,Staphylococcus_aureus
218110,Klebsiella_pneumoniae
218111,Streptococcus_pyogenes
218112,Campylobacter_jejuni
218113,Staphylococcus_aureus
218114,Bacteroides_fragilis
218115,Bacteroides_fragilis
218116,Escherichia_fergusonii
218117,Enterococcus_hirae
218118,Escherichia_coli
218119,Enterococcus_hirae
218120,Campylobacter_jejuni
218121,Streptococcus_pyogenes
218122,Klebsiella_pneumoniae
218123,Streptococcus_pyogenes
218124,Escherichia_coli
218125,Escherichia_fergusonii
218126,Salmonella_enterica
218127,Streptococcus_pyogenes
218128,Bacteroides_fragilis
218129,Enterococcus_hirae
218130,Streptococcus_pneumoniae
218131,Escherichia_fergusonii
218132,Enterococcus_hirae
218133,Salmonella_enterica
218134,Salmonella_enterica
218135,Bacteroides_fragilis
218136,Campylobacter_jejuni
218137,Salmonella_enterica
218138,Salmonella_enterica
218139,Bacteroides_fragilis
218140,Salmonella_enterica
218141,Escherichia_fergusonii
218142,Streptococcus_pyogenes
218143,Escherichia_coli
218144,Escherichia_fergusonii
218145,Escherichia_fergusonii
218146,Escherichia_fergusonii
218147,Campylobacter_jejuni
218148,Bacteroides_fragilis
218149,Salmonella_enterica
218150,Streptococcus_pyogenes
218151,Campylobacter_jejuni
218152,Enterococcus_hirae
218153,Streptococcus_pyogenes
218154,Streptococcus_pyogenes
218155,Enterococcus_hirae
218156,Escherichia_fergusonii
218157,Streptococcus_pyogenes
218158,Streptococcus_pyogenes
218159,Streptococcus_pneumoniae
218160,Klebsiella_pneumoniae
218161,Staphylococcus_aureus
218162,Salmonella_enterica
218163,Bacteroides_fragilis
218164,Escherichia_fergusonii
218165,Enterococcus_hirae
218166,Streptococcus_pyogenes
218167,Bacteroides_fragilis
218168,Escherichia_fergusonii
218169,Enterococcus_hirae
218170,Staphylococcus_aureus
218171,Escherichia_fergusonii
218172,Klebsiella_pneumoniae
218173,Campylobacter_jejuni
218174,Streptococcus_pyogenes
218175,Streptococcus_pyogenes
218176,Bacteroides_fragilis
218177,Klebsiella_pneumoniae
218178,Streptococcus_pyogenes
218179,Klebsiella_pneumoniae
218180,Klebsiella_pneumoniae
218181,Escherichia_coli
218182,Escherichia_coli
218183,Salmonella_enterica
218184,Bacteroides_fragilis
218185,Staphylococcus_aureus
218186,Bacteroides_fragilis
218187,Enterococcus_hirae
218188,Salmonella_enterica
218189,Streptococcus_pyogenes
218190,Salmonella_enterica
218191,Escherichia_coli
218192,Escherichia_coli
218193,Bacteroides_fragilis
218194,Campylobacter_jejuni
218195,Klebsiella_pneumoniae
218196,Bacteroides_fragilis
218197,Klebsiella_pneumoniae
218198,Klebsiella_pneumoniae
218199,Enterococcus_hirae
218200,Staphylococcus_aureus
218201,Escherichia_fergusonii
218202,Streptococcus_pyogenes
218203,Streptococcus_pyogenes
218204,Escherichia_fergusonii
218205,Klebsiella_pneumoniae
218206,Streptococcus_pyogenes
218207,Streptococcus_pyogenes
218208,Streptococcus_pyogenes
218209,Streptococcus_pneumoniae
218210,Staphylococcus_aureus
218211,Staphylococcus_aureus
218212,Bacteroides_fragilis
218213,Enterococcus_hirae
218214,Salmonella_enterica
218215,Streptococcus_pyogenes
218216,Bacteroides_fragilis
218217,Streptococcus_pyogenes
218218,Salmonella_enterica
218219,Streptococcus_pyogenes
218220,Enterococcus_hirae
218221,Bacteroides_fragilis
218222,Salmonella_enterica
218223,Escherichia_coli
218224,Bacteroides_fragilis
218225,Campylobacter_jejuni
218226,Streptococcus_pyogenes
218227,Streptococcus_pyogenes
218228,Salmonella_enterica
218229,Streptococcus_pyogenes
218230,Klebsiella_pneumoniae
218231,Escherichia_fergusonii
218232,Enterococcus_hirae
218233,Salmonella_enterica
218234,Campylobacter_jejuni
218235,Campylobacter_jejuni
218236,Campylobacter_jejuni
218237,Streptococcus_pyogenes
218238,Enterococcus_hirae
218239,Streptococcus_pyogenes
218240,Escherichia_coli
218241,Escherichia_coli
218242,Campylobacter_jejuni
218243,Enterococcus_hirae
218244,Streptococcus_pyogenes
218245,Streptococcus_pyogenes
218246,Salmonella_enterica
218247,Staphylococcus_aureus
218248,Salmonella_enterica
218249,Campylobacter_jejuni
218250,Salmonella_enterica
218251,Escherichia_coli
218252,Bacteroides_fragilis
218253,Bacteroides_fragilis
218254,Streptococcus_pyogenes
218255,Campylobacter_jejuni
218256,Bacteroides_fragilis
218257,Enterococcus_hirae
218258,Enterococcus_hirae
218259,Streptococcus_pneumoniae
218260,Enterococcus_hirae
218261,Campylobacter_jejuni
218262,Escherichia_coli
218263,Escherichia_fergusonii
218264,Staphylococcus_aureus
218265,Escherichia_coli
218266,Streptococcus_pyogenes
218267,Bacteroides_fragilis
218268,Campylobacter_jejuni
218269,Streptococcus_pyogenes
218270,Escherichia_coli
218271,Staphylococcus_aureus
218272,Streptococcus_pyogenes
218273,Klebsiella_pneumoniae
218274,Streptococcus_pneumoniae
218275,Bacteroides_fragilis
218276,Escherichia_fergusonii
218277,Streptococcus_pyogenes
218278,Enterococcus_hirae
218279,Staphylococcus_aureus
218280,Bacteroides_fragilis
218281,Klebsiella_pneumoniae
218282,Escherichia_coli
218283,Staphylococcus_aureus
218284,Streptococcus_pyogenes
218285,Bacteroides_fragilis
218286,Streptococcus_pyogenes
218287,Bacteroides_fragilis
218288,Enterococcus_hirae
218289,Enterococcus_hirae
218290,Campylobacter_jejuni
218291,Enterococcus_hirae
218292,Streptococcus_pyogenes
218293,Bacteroides_fragilis
218294,Enterococcus_hirae
218295,Klebsiella_pneumoniae
218296,Enterococcus_hirae
218297,Bacteroides_fragilis
218298,Streptococcus_pyogenes
218299,Bacteroides_fragilis
218300,Enterococcus_hirae
218301,Streptococcus_pyogenes
218302,Campylobacter_jejuni
218303,Enterococcus_hirae
218304,Staphylococcus_aureus
218305,Bacteroides_fragilis
218306,Campylobacter_jejuni
218307,Klebsiella_pneumoniae
218308,Escherichia_coli
218309,Bacteroides_fragilis
218310,Klebsiella_pneumoniae
218311,Enterococcus_hirae
218312,Enterococcus_hirae
218313,Enterococcus_hirae
218314,Staphylococcus_aureus
218315,Escherichia_fergusonii
218316,Campylobacter_jejuni
218317,Streptococcus_pyogenes
218318,Campylobacter_jejuni
218319,Klebsiella_pneumoniae
218320,Streptococcus_pyogenes
218321,Streptococcus_pyogenes
218322,Bacteroides_fragilis
218323,Klebsiella_pneumoniae
218324,Streptococcus_pyogenes
218325,Bacteroides_fragilis
218326,Enterococcus_hirae
218327,Streptococcus_pyogenes
218328,Staphylococcus_aureus
218329,Streptococcus_pyogenes
218330,Escherichia_fergusonii
218331,Streptococcus_pyogenes
218332,Streptococcus_pyogenes
218333,Escherichia_coli
218334,Bacteroides_fragilis
218335,Streptococcus_pyogenes
218336,Campylobacter_jejuni
218337,Streptococcus_pneumoniae
218338,Bacteroides_fragilis
218339,Streptococcus_pyogenes
218340,Streptococcus_pyogenes
218341,Enterococcus_hirae
218342,Salmonella_enterica
218343,Klebsiella_pneumoniae
218344,Streptococcus_pyogenes
218345,Streptococcus_pyogenes
218346,Streptococcus_pyogenes
218347,Campylobacter_jejuni
218348,Escherichia_fergusonii
218349,Streptococcus_pyogenes
218350,Staphylococcus_aureus
218351,Salmonella_enterica
218352,Bacteroides_fragilis
218353,Escherichia_coli
218354,Streptococcus_pyogenes
218355,Salmonella_enterica
218356,Salmonella_enterica
218357,Streptococcus_pyogenes
218358,Klebsiella_pneumoniae
218359,Enterococcus_hirae
218360,Escherichia_fergusonii
218361,Bacteroides_fragilis
218362,Staphylococcus_aureus
218363,Enterococcus_hirae
218364,Streptococcus_pyogenes
218365,Escherichia_fergusonii
218366,Streptococcus_pyogenes
218367,Klebsiella_pneumoniae
218368,Campylobacter_jejuni
218369,Staphylococcus_aureus
218370,Staphylococcus_aureus
218371,Streptococcus_pyogenes
218372,Bacteroides_fragilis
218373,Bacteroides_fragilis
218374,Campylobacter_jejuni
218375,Streptococcus_pyogenes
218376,Streptococcus_pyogenes
218377,Streptococcus_pyogenes
218378,Salmonella_enterica
218379,Streptococcus_pyogenes
218380,Escherichia_fergusonii
218381,Enterococcus_hirae
218382,Streptococcus_pneumoniae
218383,Streptococcus_pyogenes
218384,Staphylococcus_aureus
218385,Enterococcus_hirae
218386,Staphylococcus_aureus
218387,Klebsiella_pneumoniae
218388,Escherichia_coli
218389,Staphylococcus_aureus
218390,Streptococcus_pyogenes
218391,Staphylococcus_aureus
218392,Campylobacter_jejuni
218393,Escherichia_coli
218394,Enterococcus_hirae
218395,Escherichia_fergusonii
218396,Campylobacter_jejuni
218397,Staphylococcus_aureus
218398,Streptococcus_pyogenes
218399,Klebsiella_pneumoniae
218400,Enterococcus_hirae
218401,Enterococcus_hirae
218402,Streptococcus_pyogenes
218403,Staphylococcus_aureus
218404,Escherichia_fergusonii
218405,Streptococcus_pyogenes
218406,Escherichia_fergusonii
218407,Salmonella_enterica
218408,Escherichia_fergusonii
218409,Salmonella_enterica
218410,Campylobacter_jejuni
218411,Bacteroides_fragilis
218412,Enterococcus_hirae
218413,Escherichia_coli
218414,Staphylococcus_aureus
218415,Enterococcus_hirae
218416,Klebsiella_pneumoniae
218417,Streptococcus_pyogenes
218418,Streptococcus_pneumoniae
218419,Salmonella_enterica
218420,Campylobacter_jejuni
218421,Escherichia_fergusonii
218422,Escherichia_coli
218423,Enterococcus_hirae
218424,Streptococcus_pneumoniae
218425,Enterococcus_hirae
218426,Staphylococcus_aureus
218427,Salmonella_enterica
218428,Campylobacter_jejuni
218429,Bacteroides_fragilis
218430,Klebsiella_pneumoniae
218431,Enterococcus_hirae
218432,Staphylococcus_aureus
218433,Campylobacter_jejuni
218434,Streptococcus_pyogenes
218435,Campylobacter_jejuni
218436,Campylobacter_jejuni
218437,Bacteroides_fragilis
218438,Streptococcus_pyogenes
218439,Streptococcus_pyogenes
218440,Bacteroides_fragilis
218441,Campylobacter_jejuni
218442,Bacteroides_fragilis
218443,Enterococcus_hirae
218444,Escherichia_fergusonii
218445,Bacteroides_fragilis
218446,Klebsiella_pneumoniae
218447,Staphylococcus_aureus
218448,Escherichia_coli
218449,Streptococcus_pyogenes
218450,Streptococcus_pyogenes
218451,Streptococcus_pyogenes
218452,Escherichia_coli
218453,Enterococcus_hirae
218454,Streptococcus_pyogenes
218455,Salmonella_enterica
218456,Bacteroides_fragilis
218457,Streptococcus_pyogenes
218458,Staphylococcus_aureus
218459,Streptococcus_pyogenes
218460,Streptococcus_pyogenes
218461,Escherichia_fergusonii
218462,Bacteroides_fragilis
218463,Bacteroides_fragilis
218464,Bacteroides_fragilis
218465,Streptococcus_pyogenes
218466,Streptococcus_pneumoniae
218467,Klebsiella_pneumoniae
218468,Klebsiella_pneumoniae
218469,Staphylococcus_aureus
218470,Enterococcus_hirae
218471,Enterococcus_hirae
218472,Enterococcus_hirae
218473,Salmonella_enterica
218474,Escherichia_coli
218475,Enterococcus_hirae
218476,Klebsiella_pneumoniae
218477,Streptococcus_pyogenes
218478,Streptococcus_pyogenes
218479,Escherichia_fergusonii
218480,Bacteroides_fragilis
218481,Bacteroides_fragilis
218482,Klebsiella_pneumoniae
218483,Enterococcus_hirae
218484,Campylobacter_jejuni
218485,Staphylococcus_aureus
218486,Streptococcus_pyogenes
218487,Streptococcus_pyogenes
218488,Enterococcus_hirae
218489,Bacteroides_fragilis
218490,Salmonella_enterica
218491,Enterococcus_hirae
218492,Streptococcus_pyogenes
218493,Salmonella_enterica
218494,Enterococcus_hirae
218495,Enterococcus_hirae
218496,Streptococcus_pyogenes
218497,Bacteroides_fragilis
218498,Escherichia_fergusonii
218499,Campylobacter_jejuni
218500,Salmonella_enterica
218501,Escherichia_fergusonii
218502,Staphylococcus_aureus
218503,Escherichia_coli
218504,Escherichia_fergusonii
218505,Streptococcus_pneumoniae
218506,Bacteroides_fragilis
218507,Enterococcus_hirae
218508,Staphylococcus_aureus
218509,Escherichia_fergusonii
218510,Campylobacter_jejuni
218511,Staphylococcus_aureus
218512,Bacteroides_fragilis
218513,Klebsiella_pneumoniae
218514,Enterococcus_hirae
218515,Bacteroides_fragilis
218516,Escherichia_coli
218517,Klebsiella_pneumoniae
218518,Campylobacter_jejuni
218519,Escherichia_fergusonii
218520,Streptococcus_pyogenes
218521,Staphylococcus_aureus
218522,Streptococcus_pyogenes
218523,Escherichia_fergusonii
218524,Campylobacter_jejuni
218525,Streptococcus_pneumoniae
218526,Enterococcus_hirae
218527,Salmonella_enterica
218528,Bacteroides_fragilis
218529,Salmonella_enterica
218530,Enterococcus_hirae
218531,Streptococcus_pyogenes
218532,Bacteroides_fragilis
218533,Streptococcus_pyogenes
218534,Streptococcus_pneumoniae
218535,Salmonella_enterica
218536,Klebsiella_pneumoniae
218537,Streptococcus_pyogenes
218538,Escherichia_fergusonii
218539,Enterococcus_hirae
218540,Escherichia_coli
218541,Bacteroides_fragilis
218542,Escherichia_fergusonii
218543,Salmonella_enterica
218544,Staphylococcus_aureus
218545,Streptococcus_pyogenes
218546,Enterococcus_hirae
218547,Enterococcus_hirae
218548,Salmonella_enterica
218549,Escherichia_coli
218550,Escherichia_fergusonii
218551,Escherichia_fergusonii
218552,Streptococcus_pyogenes
218553,Streptococcus_pyogenes
218554,Staphylococcus_aureus
218555,Streptococcus_pyogenes
218556,Enterococcus_hirae
218557,Salmonella_enterica
218558,Staphylococcus_aureus
218559,Streptococcus_pyogenes
218560,Enterococcus_hirae
218561,Enterococcus_hirae
218562,Campylobacter_jejuni
218563,Streptococcus_pyogenes
218564,Escherichia_fergusonii
218565,Klebsiella_pneumoniae
218566,Campylobacter_jejuni
218567,Escherichia_coli
218568,Streptococcus_pyogenes
218569,Escherichia_coli
218570,Salmonella_enterica
218571,Streptococcus_pyogenes
218572,Campylobacter_jejuni
218573,Bacteroides_fragilis
218574,Streptococcus_pyogenes
218575,Streptococcus_pyogenes
218576,Escherichia_coli
218577,Staphylococcus_aureus
218578,Streptococcus_pyogenes
218579,Streptococcus_pneumoniae
218580,Escherichia_fergusonii
218581,Streptococcus_pyogenes
218582,Streptococcus_pneumoniae
218583,Escherichia_coli
218584,Escherichia_fergusonii
218585,Staphylococcus_aureus
218586,Escherichia_fergusonii
218587,Campylobacter_jejuni
218588,Streptococcus_pyogenes
218589,Staphylococcus_aureus
218590,Escherichia_coli
218591,Enterococcus_hirae
218592,Bacteroides_fragilis
218593,Klebsiella_pneumoniae
218594,Streptococcus_pyogenes
218595,Bacteroides_fragilis
218596,Streptococcus_pyogenes
218597,Enterococcus_hirae
218598,Streptococcus_pyogenes
218599,Campylobacter_jejuni
218600,Enterococcus_hirae
218601,Streptococcus_pyogenes
218602,Campylobacter_jejuni
218603,Klebsiella_pneumoniae
218604,Bacteroides_fragilis
218605,Streptococcus_pyogenes
218606,Bacteroides_fragilis
218607,Enterococcus_hirae
218608,Streptococcus_pyogenes
218609,Enterococcus_hirae
218610,Escherichia_fergusonii
218611,Enterococcus_hirae
218612,Streptococcus_pyogenes
218613,Staphylococcus_aureus
218614,Campylobacter_jejuni
218615,Enterococcus_hirae
218616,Staphylococcus_aureus
218617,Bacteroides_fragilis
218618,Bacteroides_fragilis
218619,Streptococcus_pyogenes
218620,Bacteroides_fragilis
218621,Campylobacter_jejuni
218622,Campylobacter_jejuni
218623,Campylobacter_jejuni
218624,Bacteroides_fragilis
218625,Salmonella_enterica
218626,Staphylococcus_aureus
218627,Escherichia_fergusonii
218628,Salmonella_enterica
218629,Staphylococcus_aureus
218630,Campylobacter_jejuni
218631,Enterococcus_hirae
218632,Escherichia_fergusonii
218633,Salmonella_enterica
218634,Campylobacter_jejuni
218635,Enterococcus_hirae
218636,Streptococcus_pyogenes
218637,Bacteroides_fragilis
218638,Enterococcus_hirae
218639,Bacteroides_fragilis
218640,Salmonella_enterica
218641,Campylobacter_jejuni
218642,Enterococcus_hirae
218643,Escherichia_fergusonii
218644,Escherichia_coli
218645,Streptococcus_pyogenes
218646,Bacteroides_fragilis
218647,Escherichia_coli
218648,Streptococcus_pyogenes
218649,Enterococcus_hirae
218650,Campylobacter_jejuni
218651,Enterococcus_hirae
218652,Staphylococcus_aureus
218653,Streptococcus_pyogenes
218654,Streptococcus_pyogenes
218655,Streptococcus_pyogenes
218656,Salmonella_enterica
218657,Streptococcus_pyogenes
218658,Enterococcus_hirae
218659,Escherichia_fergusonii
218660,Escherichia_fergusonii
218661,Streptococcus_pyogenes
218662,Campylobacter_jejuni
218663,Bacteroides_fragilis
218664,Enterococcus_hirae
218665,Staphylococcus_aureus
218666,Streptococcus_pyogenes
218667,Streptococcus_pyogenes
218668,Enterococcus_hirae
218669,Staphylococcus_aureus
218670,Salmonella_enterica
218671,Salmonella_enterica
218672,Enterococcus_hirae
218673,Salmonella_enterica
218674,Staphylococcus_aureus
218675,Escherichia_coli
218676,Enterococcus_hirae
218677,Streptococcus_pyogenes
218678,Escherichia_fergusonii
218679,Bacteroides_fragilis
218680,Campylobacter_jejuni
218681,Streptococcus_pyogenes
218682,Klebsiella_pneumoniae
218683,Enterococcus_hirae
218684,Enterococcus_hirae
218685,Staphylococcus_aureus
218686,Streptococcus_pyogenes
218687,Enterococcus_hirae
218688,Streptococcus_pyogenes
218689,Streptococcus_pyogenes
218690,Staphylococcus_aureus
218691,Streptococcus_pyogenes
218692,Campylobacter_jejuni
218693,Streptococcus_pyogenes
218694,Bacteroides_fragilis
218695,Streptococcus_pneumoniae
218696,Enterococcus_hirae
218697,Staphylococcus_aureus
218698,Bacteroides_fragilis
218699,Campylobacter_jejuni
218700,Campylobacter_jejuni
218701,Escherichia_coli
218702,Campylobacter_jejuni
218703,Campylobacter_jejuni
218704,Staphylococcus_aureus
218705,Campylobacter_jejuni
218706,Campylobacter_jejuni
218707,Streptococcus_pyogenes
218708,Streptococcus_pyogenes
218709,Salmonella_enterica
218710,Streptococcus_pyogenes
218711,Klebsiella_pneumoniae
218712,Bacteroides_fragilis
218713,Enterococcus_hirae
218714,Salmonella_enterica
218715,Staphylococcus_aureus
218716,Escherichia_coli
218717,Streptococcus_pyogenes
218718,Klebsiella_pneumoniae
218719,Campylobacter_jejuni
218720,Staphylococcus_aureus
218721,Escherichia_fergusonii
218722,Campylobacter_jejuni
218723,Escherichia_fergusonii
218724,Campylobacter_jejuni
218725,Enterococcus_hirae
218726,Bacteroides_fragilis
218727,Streptococcus_pyogenes
218728,Staphylococcus_aureus
218729,Streptococcus_pyogenes
218730,Campylobacter_jejuni
218731,Staphylococcus_aureus
218732,Escherichia_fergusonii
218733,Streptococcus_pyogenes
218734,Salmonella_enterica
218735,Enterococcus_hirae
218736,Staphylococcus_aureus
218737,Staphylococcus_aureus
218738,Streptococcus_pyogenes
218739,Salmonella_enterica
218740,Klebsiella_pneumoniae
218741,Staphylococcus_aureus
218742,Escherichia_fergusonii
218743,Staphylococcus_aureus
218744,Streptococcus_pyogenes
218745,Klebsiella_pneumoniae
218746,Escherichia_fergusonii
218747,Staphylococcus_aureus
218748,Streptococcus_pyogenes
218749,Escherichia_coli
218750,Campylobacter_jejuni
218751,Campylobacter_jejuni
218752,Streptococcus_pyogenes
218753,Escherichia_coli
218754,Streptococcus_pyogenes
218755,Streptococcus_pneumoniae
218756,Bacteroides_fragilis
218757,Streptococcus_pyogenes
218758,Streptococcus_pyogenes
218759,Salmonella_enterica
218760,Streptococcus_pyogenes
218761,Bacteroides_fragilis
218762,Bacteroides_fragilis
218763,Enterococcus_hirae
218764,Campylobacter_jejuni
218765,Staphylococcus_aureus
218766,Enterococcus_hirae
218767,Enterococcus_hirae
218768,Staphylococcus_aureus
218769,Campylobacter_jejuni
218770,Campylobacter_jejuni
218771,Bacteroides_fragilis
218772,Streptococcus_pyogenes
218773,Staphylococcus_aureus
218774,Streptococcus_pyogenes
218775,Enterococcus_hirae
218776,Streptococcus_pneumoniae
218777,Staphylococcus_aureus
218778,Campylobacter_jejuni
