row_id,target
222767,Enterococcus_hirae
222768,Staphylococcus_aureus
222769,Staphylococcus_aureus
222770,Streptococcus_pyogenes
222771,Streptococcus_pyogenes
222772,Enterococcus_hirae
222773,Klebsiella_pneumoniae
222774,Campylobacter_jejuni
222775,Enterococcus_hirae
222776,Salmonella_enterica
222777,Bacteroides_fragilis
222778,Enterococcus_hirae
222779,Escherichia_fergusonii
222780,Escherichia_fergusonii
222781,Staphylococcus_aureus
222782,Campylobacter_jejuni
222783,Enterococcus_hirae
222784,Klebsiella_pneumoniae
222785,Escherichia_fergusonii
222786,Salmonella_enterica
222787,Staphylococcus_aureus
222788,Enterococcus_hirae
222789,Escherichia_fergusonii
222790,Klebsiella_pneumoniae
222791,Escherichia_fergusonii
222792,Bacteroides_fragilis
222793,Enterococcus_hirae
222794,Klebsiella_pneumoniae
222795,Salmonella_enterica
222796,Enterococcus_hirae
222797,Streptococcus_pneumoniae
222798,Staphylococcus_aureus
222799,Bacteroides_fragilis
222800,Escherichia_coli
222801,Enterococcus_hirae
222802,Escherichia_fergusonii
222803,Enterococcus_hirae
222804,Escherichia_fergusonii
222805,Staphylococcus_aureus
222806,Escherichia_fergusonii
222807,Escherichia_fergusonii
222808,Enterococcus_hirae
222809,Staphylococcus_aureus
222810,Bacteroides_fragilis
222811,Bacteroides_fragilis
222812,Enterococcus_hirae
222813,Staphylococcus_aureus
222814,Enterococcus_hirae
222815,Klebsiella_pneumoniae
222816,Streptococcus_pyogenes
222817,Staphylococcus_aureus
222818,Campylobacter_jejuni
222819,Enterococcus_hirae
222820,Bacteroides_fragilis
222821,Streptococcus_pyogenes
222822,Streptococcus_pneumoniae
222823,Streptococcus_pneumoniae
222824,Enterococcus_hirae
222825,Staphylococcus_aureus
222826,Klebsiella_pneumoniae
222827,Campylobacter_jejuni
222828,Salmonella_enterica
222829,Escherichia_coli
222830,Klebsiella_pneumoniae
222831,Campylobacter_jejuni
222832,Escherichia_fergusonii
222833,Enterococcus_hirae
222834,Salmonella_enterica
222835,Bacteroides_fragilis
222836,Streptococcus_pyogenes
222837,Staphylococcus_aureus
222838,Campylobacter_jejuni
222839,Streptococcus_pneumoniae
222840,Escherichia_fergusonii
222841,Escherichia_coli
222842,Enterococcus_hirae
222843,Campylobacter_jejuni
222844,Staphylococcus_aureus
222845,Enterococcus_hirae
222846,Enterococcus_hirae
222847,Salmonella_enterica
222848,Escherichia_fergusonii
222849,Streptococcus_pyogenes
222850,Escherichia_fergusonii
222851,Escherichia_fergusonii
222852,Salmonella_enterica
222853,Streptococcus_pyogenes
222854,Escherichia_coli
222855,Escherichia_fergusonii
222856,Escherichia_fergusonii
222857,Escherichia_fergusonii
222858,Enterococcus_hirae
222859,Bacteroides_fragilis
222860,Salmonella_enterica
222861,Campylobacter_jejuni
222862,Salmonella_enterica
222863,Enterococcus_hirae
222864,Bacteroides_fragilis
222865,Enterococcus_hirae
222866,Klebsiella_pneumoniae
222867,Staphylococcus_aureus
222868,Salmonella_enterica
222869,Bacteroides_fragilis
222870,Enterococcus_hirae
222871,Campylobacter_jejuni
222872,Salmonella_enterica
222873,Enterococcus_hirae
222874,Salmonella_enterica
222875,Campylobacter_jejuni
222876,Escherichia_fergusonii
222877,Salmonella_enterica
222878,Streptococcus_pyogenes
222879,Klebsiella_pneumoniae
222880,Campylobacter_jejuni
222881,Enterococcus_hirae
222882,Staphylococcus_aureus
222883,Escherichia_fergusonii
222884,Enterococcus_hirae
222885,Enterococcus_hirae
222886,Streptococcus_pyogenes
222887,Klebsiella_pneumoniae
222888,Salmonella_enterica
222889,Escherichia_fergusonii
222890,Streptococcus_pneumoniae
222891,Campylobacter_jejuni
222892,Escherichia_fergusonii
222893,Campylobacter_jejuni
222894,Klebsiella_pneumoniae
222895,Staphylococcus_aureus
222896,Campylobacter_jejuni
222897,Staphylococcus_aureus
222898,Enterococcus_hirae
222899,Staphylococcus_aureus
222900,Klebsiella_pneumoniae
222901,Campylobacter_jejuni
222902,Streptococcus_pyogenes
222903,Staphylococcus_aureus
222904,Bacteroides_fragilis
222905,Escherichia_fergusonii
222906,Streptococcus_pneumoniae
222907,Salmonella_enterica
222908,Escherichia_fergusonii
222909,Enterococcus_hirae
222910,Escherichia_fergusonii
222911,Klebsiella_pneumoniae
222912,Staphylococcus_aureus
222913,Enterococcus_hirae
222914,Streptococcus_pyogenes
222915,Bacteroides_fragilis
222916,Klebsiella_pneumoniae
222917,Enterococcus_hirae
222918,Streptococcus_pyogenes
222919,Enterococcus_hirae
222920,Escherichia_fergusonii
222921,Escherichia_coli
222922,Bacteroides_fragilis
222923,Staphylococcus_aureus
222924,Enterococcus_hirae
222925,Salmonella_enterica
222926,Staphylococcus_aureus
222927,Streptococcus_pneumoniae
222928,Enterococcus_hirae
222929,Campylobacter_jejuni
222930,Salmonella_enterica
222931,Escherichia_coli
222932,Bacteroides_fragilis
222933,Enterococcus_hirae
222934,Escherichia_fergusonii
222935,Campylobacter_jejuni
222936,Campylobacter_jejuni
222937,Campylobacter_jejuni
222938,Enterococcus_hirae
222939,Staphylococcus_aureus
222940,Streptococcus_pyogenes
222941,Escherichia_fergusonii
222942,Staphylococcus_aureus
222943,Salmonella_enterica
222944,Escherichia_fergusonii
222945,Bacteroides_fragilis
222946,Escherichia_fergusonii
222947,Campylobacter_jejuni
222948,Campylobacter_jejuni
222949,Bacteroides_fragilis
222950,Escherichia_fergusonii
222951,Enterococcus_hirae
222952,Enterococcus_hirae
222953,Escherichia_fergusonii
222954,Salmonella_enterica
222955,Enterococcus_hirae
222956,Campylobacter_jejuni
222957,Bacteroides_fragilis
222958,Escherichia_fergusonii
222959,Staphylococcus_aureus
222960,Staphylococcus_aureus
222961,Bacteroides_fragilis
222962,Campylobacter_jejuni
222963,Enterococcus_hirae
222964,Campylobacter_jejuni
222965,Staphylococcus_aureus
222966,Enterococcus_hirae
222967,Streptococcus_pneumoniae
222968,Staphylococcus_aureus
222969,Escherichia_fergusonii
222970,Bacteroides_fragilis
222971,Salmonella_enterica
222972,Campylobacter_jejuni
222973,Salmonella_enterica
222974,Bacteroides_fragilis
222975,Escherichia_fergusonii
222976,Campylobacter_jejuni
222977,Campylobacter_jejuni
222978,Escherichia_coli
222979,Enterococcus_hirae
222980,Enterococcus_hirae
222981,Campylobacter_jejuni
222982,Salmonella_enterica
222983,Staphylococcus_aureus
222984,Klebsiella_pneumoniae
222985,Enterococcus_hirae
222986,Salmonella_enterica
222987,Escherichia_fergusonii
222988,Enterococcus_hirae
222989,Enterococcus_hirae
222990,Staphylococcus_aureus
222991,Streptococcus_pneumoniae
222992,Enterococcus_hirae
222993,Klebsiella_pneumoniae
222994,Klebsiella_pneumoniae
222995,Streptococcus_pneumoniae
222996,Escherichia_fergusonii
222997,Salmonella_enterica
222998,Escherichia_fergusonii
222999,Enterococcus_hirae
223000,Campylobacter_jejuni
223001,Enterococcus_hirae
223002,Staphylococcus_aureus
223003,Escherichia_fergusonii
223004,Escherichia_fergusonii
223005,Campylobacter_jejuni
223006,Streptococcus_pyogenes
223007,Enterococcus_hirae
223008,Campylobacter_jejuni
223009,Streptococcus_pneumoniae
223010,Enterococcus_hirae
223011,Escherichia_fergusonii
223012,Enterococcus_hirae
223013,Escherichia_fergusonii
223014,Enterococcus_hirae
223015,Klebsiella_pneumoniae
223016,Escherichia_fergusonii
223017,Escherichia_fergusonii
223018,Streptococcus_pyogenes
223019,Enterococcus_hirae
223020,Enterococcus_hirae
223021,Enterococcus_hirae
223022,Bacteroides_fragilis
223023,Salmonella_enterica
223024,Bacteroides_fragilis
223025,Escherichia_fergusonii
223026,Campylobacter_jejuni
223027,Enterococcus_hirae
223028,Escherichia_coli
223029,Staphylococcus_aureus
223030,Enterococcus_hirae
223031,Salmonella_enterica
223032,Streptococcus_pyogenes
223033,Klebsiella_pneumoniae
223034,Enterococcus_hirae
223035,Streptococcus_pyogenes
223036,Bacteroides_fragilis
223037,Klebsiella_pneumoniae
223038,Salmonella_enterica
223039,Bacteroides_fragilis
223040,Klebsiella_pneumoniae
223041,Escherichia_fergusonii
223042,Enterococcus_hirae
223043,Enterococcus_hirae
223044,Streptococcus_pyogenes
223045,Campylobacter_jejuni
223046,Escherichia_coli
223047,Escherichia_fergusonii
223048,Campylobacter_jejuni
223049,Escherichia_fergusonii
223050,Enterococcus_hirae
223051,Streptococcus_pneumoniae
223052,Escherichia_fergusonii
223053,Escherichia_fergusonii
223054,Streptococcus_pneumoniae
223055,Bacteroides_fragilis
223056,Campylobacter_jejuni
223057,Streptococcus_pyogenes
223058,Bacteroides_fragilis
223059,Streptococcus_pneumoniae
223060,Bacteroides_fragilis
223061,Escherichia_fergusonii
223062,Streptococcus_pyogenes
223063,Staphylococcus_aureus
223064,Bacteroides_fragilis
223065,Bacteroides_fragilis
223066,Bacteroides_fragilis
223067,Escherichia_fergusonii
223068,Bacteroides_fragilis
223069,Escherichia_fergusonii
223070,Streptococcus_pneumoniae
223071,Klebsiella_pneumoniae
223072,Enterococcus_hirae
223073,Staphylococcus_aureus
223074,Bacteroides_fragilis
223075,Campylobacter_jejuni
223076,Streptococcus_pneumoniae
223077,Campylobacter_jejuni
223078,Bacteroides_fragilis
223079,Enterococcus_hirae
223080,Staphylococcus_aureus
223081,Streptococcus_pyogenes
223082,Streptococcus_pyogenes
223083,Enterococcus_hirae
223084,Salmonella_enterica
223085,Streptococcus_pyogenes
223086,Enterococcus_hirae
223087,Escherichia_fergusonii
223088,Salmonella_enterica
223089,Escherichia_fergusonii
223090,Escherichia_coli
223091,Salmonella_enterica
223092,Escherichia_fergusonii
223093,Enterococcus_hirae
223094,Klebsiella_pneumoniae
223095,Streptococcus_pneumoniae
223096,Bacteroides_fragilis
223097,Salmonella_enterica
223098,Bacteroides_fragilis
223099,Enterococcus_hirae
223100,Campylobacter_jejuni
223101,Campylobacter_jejuni
223102,Campylobacter_jejuni
223103,Enterococcus_hirae
223104,Streptococcus_pneumoniae
223105,Bacteroides_fragilis
223106,Escherichia_fergusonii
223107,Enterococcus_hirae
223108,Enterococcus_hirae
223109,Salmonella_enterica
223110,Campylobacter_jejuni
223111,Escherichia_fergusonii
223112,Campylobacter_jejuni
223113,Enterococcus_hirae
223114,Enterococcus_hirae
223115,Campylobacter_jejuni
223116,Streptococcus_pyogenes
223117,Salmonella_enterica
223118,Enterococcus_hirae
223119,Staphylococcus_aureus
223120,Campylobacter_jejuni
223121,Campylobacter_jejuni
223122,Klebsiella_pneumoniae
223123,Bacteroides_fragilis
223124,Escherichia_fergusonii
223125,Escherichia_fergusonii
223126,Salmonella_enterica
223127,Streptococcus_pyogenes
223128,Escherichia_fergusonii
223129,Klebsiella_pneumoniae
223130,Klebsiella_pneumoniae
223131,Staphylococcus_aureus
223132,Bacteroides_fragilis
223133,Enterococcus_hirae
223134,Escherichia_fergusonii
223135,Klebsiella_pneumoniae
223136,Staphylococcus_aureus
223137,Streptococcus_pyogenes
223138,Streptococcus_pneumoniae
223139,Campylobacter_jejuni
223140,Campylobacter_jejuni
223141,Salmonella_enterica
223142,Escherichia_fergusonii
223143,Enterococcus_hirae
223144,Staphylococcus_aureus
223145,Salmonella_enterica
223146,Enterococcus_hirae
223147,Bacteroides_fragilis
223148,Escherichia_fergusonii
223149,Enterococcus_hirae
223150,Campylobacter_jejuni
223151,Escherichia_fergusonii
223152,Campylobacter_jejuni
223153,Salmonella_enterica
223154,Enterococcus_hirae
223155,Campylobacter_jejuni
223156,Klebsiella_pneumoniae
223157,Staphylococcus_aureus
223158,Klebsiella_pneumoniae
223159,Streptococcus_pyogenes
223160,Enterococcus_hirae
223161,Escherichia_fergusonii
223162,Klebsiella_pneumoniae
223163,Streptococcus_pyogenes
223164,Streptococcus_pneumoniae
223165,Klebsiella_pneumoniae
223166,Escherichia_fergusonii
223167,Enterococcus_hirae
223168,Streptococcus_pneumoniae
223169,Enterococcus_hirae
223170,Enterococcus_hirae
223171,Klebsiella_pneumoniae
223172,Escherichia_fergusonii
223173,Staphylococcus_aureus
223174,Klebsiella_pneumoniae
223175,Streptococcus_pyogenes
223176,Staphylococcus_aureus
223177,Streptococcus_pneumoniae
223178,Enterococcus_hirae
223179,Staphylococcus_aureus
223180,Streptococcus_pyogenes
223181,Salmonella_enterica
223182,Enterococcus_hirae
223183,Campylobacter_jejuni
223184,Streptococcus_pneumoniae
223185,Streptococcus_pyogenes
223186,Streptococcus_pneumoniae
223187,Campylobacter_jejuni
223188,Escherichia_fergusonii
223189,Escherichia_coli
223190,Enterococcus_hirae
223191,Enterococcus_hirae
223192,Escherichia_fergusonii
223193,Campylobacter_jejuni
223194,Streptococcus_pneumoniae
223195,Campylobacter_jejuni
223196,Streptococcus_pneumoniae
223197,Campylobacter_jejuni
223198,Escherichia_fergusonii
223199,Streptococcus_pyogenes
223200,Salmonella_enterica
223201,Salmonella_enterica
223202,Escherichia_fergusonii
223203,Salmonella_enterica
223204,Staphylococcus_aureus
223205,Staphylococcus_aureus
223206,Enterococcus_hirae
223207,Bacteroides_fragilis
223208,Salmonella_enterica
223209,Campylobacter_jejuni
223210,Salmonella_enterica
223211,Klebsiella_pneumoniae
223212,Staphylococcus_aureus
223213,Staphylococcus_aureus
223214,Streptococcus_pneumoniae
223215,Streptococcus_pyogenes
223216,Salmonella_enterica
223217,Campylobacter_jejuni
223218,Enterococcus_hirae
223219,Enterococcus_hirae
223220,Staphylococcus_aureus
223221,Campylobacter_jejuni
223222,Klebsiella_pneumoniae
223223,Campylobacter_jejuni
223224,Streptococcus_pneumoniae
223225,Escherichia_fergusonii
223226,Campylobacter_jejuni
223227,Enterococcus_hirae
223228,Salmonella_enterica
223229,Streptococcus_pneumoniae
223230,Streptococcus_pyogenes
223231,Enterococcus_hirae
223232,Enterococcus_hirae
223233,Enterococcus_hirae
223234,Escherichia_fergusonii
223235,Salmonella_enterica
223236,Escherichia_fergusonii
223237,Enterococcus_hirae
223238,Salmonella_enterica
223239,Campylobacter_jejuni
223240,Staphylococcus_aureus
223241,Bacteroides_fragilis
223242,Staphylococcus_aureus
223243,Escherichia_fergusonii
223244,Escherichia_fergusonii
223245,Bacteroides_fragilis
223246,Bacteroides_fragilis
223247,Streptococcus_pyogenes
223248,Enterococcus_hirae
223249,Escherichia_fergusonii
223250,Enterococcus_hirae
223251,Escherichia_fergusonii
223252,Escherichia_fergusonii
223253,Bacteroides_fragilis
223254,Escherichia_fergusonii
223255,Enterococcus_hirae
223256,Staphylococcus_aureus
223257,Escherichia_coli
223258,Bacteroides_fragilis
223259,Salmonella_enterica
223260,Enterococcus_hirae
223261,Escherichia_coli
223262,Enterococcus_hirae
223263,Streptococcus_pyogenes
223264,Escherichia_fergusonii
223265,Escherichia_coli
223266,Salmonella_enterica
223267,Campylobacter_jejuni
223268,Escherichia_fergusonii
223269,Escherichia_fergusonii
223270,Staphylococcus_aureus
223271,Salmonella_enterica
223272,Streptococcus_pneumoniae
223273,Salmonella_enterica
223274,Staphylococcus_aureus
223275,Bacteroides_fragilis
223276,Escherichia_fergusonii
223277,Bacteroides_fragilis
223278,Streptococcus_pneumoniae
223279,Bacteroides_fragilis
223280,Klebsiella_pneumoniae
223281,Klebsiella_pneumoniae
223282,Escherichia_fergusonii
223283,Salmonella_enterica
223284,Escherichia_fergusonii
223285,Bacteroides_fragilis
223286,Streptococcus_pyogenes
223287,Streptococcus_pyogenes
223288,Escherichia_fergusonii
223289,Salmonella_enterica
223290,Staphylococcus_aureus
223291,Klebsiella_pneumoniae
223292,Enterococcus_hirae
223293,Bacteroides_fragilis
223294,Escherichia_fergusonii
223295,Streptococcus_pyogenes
223296,Escherichia_fergusonii
223297,Campylobacter_jejuni
223298,Enterococcus_hirae
223299,Campylobacter_jejuni
223300,Campylobacter_jejuni
223301,Streptococcus_pyogenes
223302,Enterococcus_hirae
223303,Enterococcus_hirae
223304,Klebsiella_pneumoniae
223305,Escherichia_fergusonii
223306,Campylobacter_jejuni
223307,Salmonella_enterica
223308,Enterococcus_hirae
223309,Enterococcus_hirae
223310,Campylobacter_jejuni
223311,Escherichia_fergusonii
223312,Streptococcus_pyogenes
223313,Escherichia_coli
223314,Streptococcus_pyogenes
223315,Streptococcus_pyogenes
223316,Salmonella_enterica
223317,Streptococcus_pneumoniae
223318,Salmonella_enterica
223319,Escherichia_fergusonii
223320,Bacteroides_fragilis
223321,Bacteroides_fragilis
223322,Salmonella_enterica
223323,Salmonella_enterica
223324,Escherichia_fergusonii
223325,Campylobacter_jejuni
223326,Streptococcus_pneumoniae
223327,Klebsiella_pneumoniae
223328,Escherichia_fergusonii
223329,Klebsiella_pneumoniae
223330,Staphylococcus_aureus
223331,Escherichia_fergusonii
223332,Escherichia_coli
223333,Klebsiella_pneumoniae
223334,Campylobacter_jejuni
223335,Enterococcus_hirae
223336,Klebsiella_pneumoniae
223337,Enterococcus_hirae
223338,Staphylococcus_aureus
223339,Bacteroides_fragilis
223340,Enterococcus_hirae
223341,Escherichia_coli
223342,Enterococcus_hirae
223343,Campylobacter_jejuni
223344,Enterococcus_hirae
223345,Staphylococcus_aureus
223346,Streptococcus_pneumoniae
223347,Campylobacter_jejuni
223348,Enterococcus_hirae
223349,Campylobacter_jejuni
223350,Enterococcus_hirae
223351,Salmonella_enterica
223352,Enterococcus_hirae
223353,Enterococcus_hirae
223354,Staphylococcus_aureus
223355,Enterococcus_hirae
223356,Staphylococcus_aureus
223357,Campylobacter_jejuni
223358,Enterococcus_hirae
223359,Streptococcus_pyogenes
223360,Enterococcus_hirae
223361,Salmonella_enterica
223362,Staphylococcus_aureus
223363,Enterococcus_hirae
223364,Klebsiella_pneumoniae
223365,Enterococcus_hirae
223366,Klebsiella_pneumoniae
223367,Enterococcus_hirae
223368,Streptococcus_pyogenes
223369,Streptococcus_pneumoniae
223370,Escherichia_coli
223371,Streptococcus_pyogenes
223372,Campylobacter_jejuni
223373,Campylobacter_jejuni
223374,Salmonella_enterica
223375,Klebsiella_pneumoniae
223376,Klebsiella_pneumoniae
223377,Salmonella_enterica
223378,Escherichia_coli
223379,Enterococcus_hirae
223380,Streptococcus_pneumoniae
223381,Streptococcus_pyogenes
223382,Enterococcus_hirae
223383,Bacteroides_fragilis
223384,Enterococcus_hirae
223385,Streptococcus_pneumoniae
223386,Staphylococcus_aureus
223387,Staphylococcus_aureus
223388,Escherichia_fergusonii
223389,Staphylococcus_aureus
223390,Klebsiella_pneumoniae
223391,Salmonella_enterica
223392,Salmonella_enterica
223393,Bacteroides_fragilis
223394,Enterococcus_hirae
223395,Escherichia_coli
223396,Campylobacter_jejuni
223397,Campylobacter_jejuni
223398,Enterococcus_hirae
223399,Bacteroides_fragilis
223400,Enterococcus_hirae
223401,Enterococcus_hirae
223402,Campylobacter_jejuni
223403,Salmonella_enterica
223404,Bacteroides_fragilis
223405,Enterococcus_hirae
223406,Bacteroides_fragilis
223407,Streptococcus_pneumoniae
223408,Salmonella_enterica
223409,Campylobacter_jejuni
223410,Campylobacter_jejuni
223411,Streptococcus_pneumoniae
223412,Klebsiella_pneumoniae
223413,Klebsiella_pneumoniae
223414,Streptococcus_pyogenes
223415,Escherichia_fergusonii
223416,Campylobacter_jejuni
223417,Staphylococcus_aureus
223418,Campylobacter_jejuni
223419,Klebsiella_pneumoniae
223420,Salmonella_enterica
223421,Bacteroides_fragilis
223422,Salmonella_enterica
223423,Enterococcus_hirae
223424,Escherichia_coli
223425,Staphylococcus_aureus
223426,Enterococcus_hirae
223427,Streptococcus_pyogenes
223428,Salmonella_enterica
223429,Klebsiella_pneumoniae
223430,Enterococcus_hirae
223431,Escherichia_fergusonii
223432,Enterococcus_hirae
223433,Escherichia_fergusonii
223434,Campylobacter_jejuni
223435,Enterococcus_hirae
223436,Enterococcus_hirae
223437,Enterococcus_hirae
223438,Campylobacter_jejuni
223439,Enterococcus_hirae
223440,Escherichia_fergusonii
223441,Staphylococcus_aureus
223442,Campylobacter_jejuni
223443,Staphylococcus_aureus
223444,Enterococcus_hirae
223445,Enterococcus_hirae
223446,Escherichia_fergusonii
223447,Klebsiella_pneumoniae
223448,Klebsiella_pneumoniae
223449,Escherichia_coli
223450,Staphylococcus_aureus
223451,Klebsiella_pneumoniae
223452,Enterococcus_hirae
223453,Campylobacter_jejuni
223454,Staphylococcus_aureus
223455,Escherichia_fergusonii
223456,Escherichia_fergusonii
223457,Escherichia_fergusonii
223458,Streptococcus_pyogenes
223459,Klebsiella_pneumoniae
223460,Salmonella_enterica
223461,Escherichia_fergusonii
223462,Streptococcus_pyogenes
223463,Klebsiella_pneumoniae
223464,Campylobacter_jejuni
223465,Enterococcus_hirae
223466,Escherichia_coli
223467,Campylobacter_jejuni
223468,Staphylococcus_aureus
223469,Enterococcus_hirae
223470,Escherichia_coli
223471,Klebsiella_pneumoniae
223472,Salmonella_enterica
223473,Streptococcus_pyogenes
223474,Enterococcus_hirae
223475,Staphylococcus_aureus
223476,Klebsiella_pneumoniae
223477,Klebsiella_pneumoniae
223478,Streptococcus_pneumoniae
223479,Escherichia_fergusonii
223480,Salmonella_enterica
223481,Enterococcus_hirae
223482,Escherichia_fergusonii
223483,Staphylococcus_aureus
223484,Salmonella_enterica
223485,Enterococcus_hirae
223486,Staphylococcus_aureus
223487,Campylobacter_jejuni
223488,Streptococcus_pneumoniae
223489,Salmonella_enterica
223490,Bacteroides_fragilis
223491,Escherichia_fergusonii
223492,Salmonella_enterica
223493,Streptococcus_pneumoniae
223494,Enterococcus_hirae
223495,Enterococcus_hirae
223496,Staphylococcus_aureus
223497,Streptococcus_pneumoniae
223498,Campylobacter_jejuni
223499,Escherichia_fergusonii
223500,Staphylococcus_aureus
223501,Klebsiella_pneumoniae
223502,Streptococcus_pneumoniae
223503,Enterococcus_hirae
223504,Campylobacter_jejuni
223505,Salmonella_enterica
223506,Klebsiella_pneumoniae
223507,Bacteroides_fragilis
223508,Streptococcus_pyogenes
223509,Campylobacter_jejuni
223510,Enterococcus_hirae
223511,Bacteroides_fragilis
223512,Escherichia_fergusonii
223513,Streptococcus_pyogenes
223514,Bacteroides_fragilis
223515,Salmonella_enterica
223516,Enterococcus_hirae
223517,Klebsiella_pneumoniae
223518,Escherichia_fergusonii
223519,Bacteroides_fragilis
223520,Staphylococcus_aureus
223521,Escherichia_fergusonii
223522,Klebsiella_pneumoniae
223523,Enterococcus_hirae
223524,Bacteroides_fragilis
223525,Campylobacter_jejuni
223526,Bacteroides_fragilis
223527,Klebsiella_pneumoniae
223528,Salmonella_enterica
223529,Campylobacter_jejuni
223530,Streptococcus_pyogenes
223531,Streptococcus_pneumoniae
223532,Bacteroides_fragilis
223533,Staphylococcus_aureus
223534,Bacteroides_fragilis
223535,Escherichia_fergusonii
223536,Campylobacter_jejuni
223537,Escherichia_fergusonii
223538,Enterococcus_hirae
223539,Escherichia_coli
223540,Staphylococcus_aureus
223541,Enterococcus_hirae
223542,Campylobacter_jejuni
223543,Streptococcus_pneumoniae
223544,Bacteroides_fragilis
223545,Escherichia_coli
223546,Streptococcus_pneumoniae
223547,Campylobacter_jejuni
223548,Escherichia_fergusonii
223549,Campylobacter_jejuni
223550,Enterococcus_hirae
223551,Campylobacter_jejuni
223552,Staphylococcus_aureus
223553,Streptococcus_pneumoniae
223554,Enterococcus_hirae
223555,Staphylococcus_aureus
223556,Staphylococcus_aureus
223557,Escherichia_fergusonii
223558,Staphylococcus_aureus
223559,Enterococcus_hirae
223560,Enterococcus_hirae
223561,Escherichia_fergusonii
223562,Klebsiella_pneumoniae
223563,Campylobacter_jejuni
223564,Klebsiella_pneumoniae
223565,Streptococcus_pyogenes
223566,Streptococcus_pyogenes
223567,Bacteroides_fragilis
223568,Enterococcus_hirae
223569,Campylobacter_jejuni
223570,Enterococcus_hirae
223571,Enterococcus_hirae
223572,Campylobacter_jejuni
223573,Streptococcus_pyogenes
223574,Escherichia_fergusonii
223575,Staphylococcus_aureus
223576,Bacteroides_fragilis
223577,Bacteroides_fragilis
223578,Campylobacter_jejuni
223579,Salmonella_enterica
223580,Escherichia_fergusonii
223581,Staphylococcus_aureus
223582,Campylobacter_jejuni
223583,Enterococcus_hirae
223584,Escherichia_fergusonii
223585,Staphylococcus_aureus
223586,Escherichia_fergusonii
223587,Escherichia_fergusonii
223588,Escherichia_fergusonii
223589,Escherichia_fergusonii
223590,Enterococcus_hirae
223591,Enterococcus_hirae
223592,Staphylococcus_aureus
223593,Staphylococcus_aureus
223594,Enterococcus_hirae
223595,Streptococcus_pyogenes
223596,Campylobacter_jejuni
223597,Klebsiella_pneumoniae
223598,Campylobacter_jejuni
223599,Streptococcus_pneumoniae
223600,Bacteroides_fragilis
223601,Salmonella_enterica
223602,Staphylococcus_aureus
223603,Enterococcus_hirae
223604,Enterococcus_hirae
223605,Staphylococcus_aureus
223606,Escherichia_coli
223607,Streptococcus_pyogenes
223608,Escherichia_coli
223609,Escherichia_fergusonii
223610,Campylobacter_jejuni
223611,Staphylococcus_aureus
223612,Streptococcus_pyogenes
223613,Escherichia_fergusonii
223614,Campylobacter_jejuni
223615,Campylobacter_jejuni
223616,Klebsiella_pneumoniae
223617,Campylobacter_jejuni
223618,Enterococcus_hirae
223619,Salmonella_enterica
223620,Staphylococcus_aureus
223621,Streptococcus_pyogenes
223622,Enterococcus_hirae
223623,Campylobacter_jejuni
223624,Enterococcus_hirae
223625,Escherichia_fergusonii
223626,Staphylococcus_aureus
223627,Escherichia_coli
223628,Escherichia_coli
223629,Escherichia_fergusonii
223630,Escherichia_fergusonii
223631,Enterococcus_hirae
223632,Bacteroides_fragilis
223633,Staphylococcus_aureus
223634,Enterococcus_hirae
223635,Escherichia_fergusonii
223636,Klebsiella_pneumoniae
223637,Enterococcus_hirae
223638,Campylobacter_jejuni
223639,Enterococcus_hirae
223640,Escherichia_coli
223641,Salmonella_enterica
223642,Enterococcus_hirae
223643,Streptococcus_pyogenes
223644,Escherichia_fergusonii
223645,Streptococcus_pneumoniae
223646,Campylobacter_jejuni
223647,Klebsiella_pneumoniae
223648,Staphylococcus_aureus
223649,Escherichia_coli
223650,Klebsiella_pneumoniae
223651,Streptococcus_pneumoniae
223652,Campylobacter_jejuni
223653,Salmonella_enterica
223654,Streptococcus_pneumoniae
223655,Streptococcus_pyogenes
223656,Streptococcus_pyogenes
223657,Campylobacter_jejuni
223658,Bacteroides_fragilis
223659,Salmonella_enterica
223660,Salmonella_enterica
223661,Salmonella_enterica
223662,Staphylococcus_aureus
223663,Escherichia_fergusonii
223664,Enterococcus_hirae
223665,Bacteroides_fragilis
223666,Campylobacter_jejuni
223667,Staphylococcus_aureus
223668,Enterococcus_hirae
223669,Escherichia_coli
223670,Bacteroides_fragilis
223671,Streptococcus_pyogenes
223672,Campylobacter_jejuni
223673,Salmonella_enterica
223674,Salmonella_enterica
223675,Campylobacter_jejuni
223676,Campylobacter_jejuni
223677,Escherichia_fergusonii
223678,Klebsiella_pneumoniae
223679,Enterococcus_hirae
223680,Enterococcus_hirae
223681,Campylobacter_jejuni
223682,Enterococcus_hirae
223683,Campylobacter_jejuni
223684,Escherichia_fergusonii
223685,Bacteroides_fragilis
223686,Klebsiella_pneumoniae
223687,Enterococcus_hirae
223688,Enterococcus_hirae
223689,Enterococcus_hirae
223690,Salmonella_enterica
223691,Streptococcus_pneumoniae
223692,Enterococcus_hirae
223693,Escherichia_fergusonii
223694,Enterococcus_hirae
223695,Streptococcus_pneumoniae
223696,Campylobacter_jejuni
223697,Staphylococcus_aureus
223698,Campylobacter_jejuni
223699,Staphylococcus_aureus
223700,Salmonella_enterica
223701,Staphylococcus_aureus
223702,Klebsiella_pneumoniae
223703,Klebsiella_pneumoniae
223704,Enterococcus_hirae
223705,Escherichia_fergusonii
223706,Bacteroides_fragilis
223707,Enterococcus_hirae
223708,Staphylococcus_aureus
