row_id,target
210576,Klebsiella_pneumoniae
210577,Streptococcus_pneumoniae
210578,Campylobacter_jejuni
210579,Streptococcus_pneumoniae
210580,Streptococcus_pneumoniae
210581,Staphylococcus_aureus
210582,Streptococcus_pyogenes
210583,Enterococcus_hirae
210584,Enterococcus_hirae
210585,Bacteroides_fragilis
210586,Escherichia_fergusonii
210587,Campylobacter_jejuni
210588,Escherichia_fergusonii
210589,Staphylococcus_aureus
210590,Enterococcus_hirae
210591,Enterococcus_hirae
210592,Salmonella_enterica
210593,Streptococcus_pneumoniae
210594,Enterococcus_hirae
210595,Campylobacter_jejuni
210596,Enterococcus_hirae
210597,Escherichia_fergusonii
210598,Klebsiella_pneumoniae
210599,Staphylococcus_aureus
210600,Streptococcus_pyogenes
210601,Escherichia_fergusonii
210602,Staphylococcus_aureus
210603,Bacteroides_fragilis
210604,Salmonella_enterica
210605,Campylobacter_jejuni
210606,Streptococcus_pneumoniae
210607,Escherichia_fergusonii
210608,Streptococcus_pyogenes
210609,Campylobacter_jejuni
210610,Escherichia_fergusonii
210611,Staphylococcus_aureus
210612,Escherichia_fergusonii
210613,Escherichia_coli
210614,Escherichia_fergusonii
210615,Bacteroides_fragilis
210616,Salmonella_enterica
210617,Enterococcus_hirae
210618,Salmonella_enterica
210619,Campylobacter_jejuni
210620,Staphylococcus_aureus
210621,Enterococcus_hirae
210622,Klebsiella_pneumoniae
210623,Streptococcus_pyogenes
210624,Streptococcus_pyogenes
210625,Campylobacter_jejuni
210626,Bacteroides_fragilis
210627,Streptococcus_pyogenes
210628,Campylobacter_jejuni
210629,Enterococcus_hirae
210630,Streptococcus_pyogenes
210631,Streptococcus_pyogenes
210632,Enterococcus_hirae
210633,Staphylococcus_aureus
210634,Staphylococcus_aureus
210635,Enterococcus_hirae
210636,Campylobacter_jejuni
210637,Enterococcus_hirae
210638,Campylobacter_jejuni
210639,Klebsiella_pneumoniae
210640,Klebsiella_pneumoniae
210641,Klebsiella_pneumoniae
210642,Salmonella_enterica
210643,Escherichia_fergusonii
210644,Escherichia_fergusonii
210645,Salmonella_enterica
210646,Enterococcus_hirae
210647,Escherichia_fergusonii
210648,Escherichia_fergusonii
210649,Bacteroides_fragilis
210650,Campylobacter_jejuni
210651,Enterococcus_hirae
210652,Escherichia_fergusonii
210653,Staphylococcus_aureus
210654,Streptococcus_pneumoniae
210655,Streptococcus_pyogenes
210656,Enterococcus_hirae
210657,Streptococcus_pyogenes
210658,Enterococcus_hirae
210659,Salmonella_enterica
210660,Staphylococcus_aureus
210661,Bacteroides_fragilis
210662,Escherichia_fergusonii
210663,Escherichia_fergusonii
210664,Streptococcus_pyogenes
210665,Escherichia_fergusonii
210666,Streptococcus_pyogenes
210667,Streptococcus_pyogenes
210668,Campylobacter_jejuni
210669,Salmonella_enterica
210670,Campylobacter_jejuni
210671,Salmonella_enterica
210672,Salmonella_enterica
210673,Staphylococcus_aureus
210674,Staphylococcus_aureus
210675,Klebsiella_pneumoniae
210676,Salmonella_enterica
210677,Streptococcus_pyogenes
210678,Streptococcus_pyogenes
210679,Campylobacter_jejuni
210680,Escherichia_fergusonii
210681,Streptococcus_pneumoniae
210682,Escherichia_fergusonii
210683,Staphylococcus_aureus
210684,Enterococcus_hirae
210685,Escherichia_fergusonii
210686,Escherichia_fergusonii
210687,Enterococcus_hirae
210688,Enterococcus_hirae
210689,Campylobacter_jejuni
210690,Klebsiella_pneumoniae
210691,Campylobacter_jejuni
210692,Enterococcus_hirae
210693,Streptococcus_pyogenes
210694,Campylobacter_jejuni
210695,Campylobacter_jejuni
210696,Enterococcus_hirae
210697,Campylobacter_jejuni
210698,Campylobacter_jejuni
210699,Staphylococcus_aureus
210700,Campylobacter_jejuni
210701,Streptococcus_pneumoniae
210702,Enterococcus_hirae
210703,Campylobacter_jejuni
210704,Salmonella_enterica
210705,Salmonella_enterica
210706,Enterococcus_hirae
210707,Bacteroides_fragilis
210708,Salmonella_enterica
210709,Campylobacter_jejuni
210710,Escherichia_fergusonii
210711,Enterococcus_hirae
210712,Staphylococcus_aureus
210713,Enterococcus_hirae
210714,Campylobacter_jejuni
210715,Campylobacter_jejuni
210716,Enterococcus_hirae
210717,Campylobacter_jejuni
210718,Enterococcus_hirae
210719,Bacteroides_fragilis
210720,Salmonella_enterica
210721,Salmonella_enterica
210722,Streptococcus_pyogenes
210723,Escherichia_fergusonii
210724,Streptococcus_pyogenes
210725,Streptococcus_pyogenes
210726,Klebsiella_pneumoniae
210727,Campylobacter_jejuni
210728,Staphylococcus_aureus
210729,Escherichia_fergusonii
210730,Campylobacter_jejuni
210731,Campylobacter_jejuni
210732,Bacteroides_fragilis
210733,Enterococcus_hirae
210734,Escherichia_fergusonii
210735,Staphylococcus_aureus
210736,Escherichia_coli
210737,Bacteroides_fragilis
210738,Campylobacter_jejuni
210739,Escherichia_coli
210740,Enterococcus_hirae
210741,Enterococcus_hirae
210742,Escherichia_fergusonii
210743,Staphylococcus_aureus
210744,Escherichia_fergusonii
210745,Klebsiella_pneumoniae
210746,Campylobacter_jejuni
210747,Streptococcus_pyogenes
210748,Campylobacter_jejuni
210749,Staphylococcus_aureus
210750,Streptococcus_pyogenes
210751,Streptococcus_pyogenes
210752,Escherichia_coli
210753,Salmonella_enterica
210754,Enterococcus_hirae
210755,Enterococcus_hirae
210756,Enterococcus_hirae
210757,Streptococcus_pneumoniae
210758,Streptococcus_pneumoniae
210759,Staphylococcus_aureus
210760,Streptococcus_pyogenes
210761,Escherichia_fergusonii
210762,Escherichia_fergusonii
210763,Klebsiella_pneumoniae
210764,Bacteroides_fragilis
210765,Escherichia_fergusonii
210766,Escherichia_fergusonii
210767,Enterococcus_hirae
210768,Bacteroides_fragilis
210769,Bacteroides_fragilis
210770,Salmonella_enterica
210771,Streptococcus_pneumoniae
210772,Klebsiella_pneumoniae
210773,Campylobacter_jejuni
210774,Klebsiella_pneumoniae
210775,Escherichia_fergusonii
210776,Klebsiella_pneumoniae
210777,Enterococcus_hirae
210778,Klebsiella_pneumoniae
210779,Streptococcus_pneumoniae
210780,Escherichia_fergusonii
210781,Salmonella_enterica
210782,Enterococcus_hirae
210783,Enterococcus_hirae
210784,Streptococcus_pneumoniae
210785,Staphylococcus_aureus
210786,Enterococcus_hirae
210787,Escherichia_fergusonii
210788,Staphylococcus_aureus
210789,Salmonella_enterica
210790,Campylobacter_jejuni
210791,Salmonella_enterica
210792,Salmonella_enterica
210793,Streptococcus_pneumoniae
210794,Salmonella_enterica
210795,Klebsiella_pneumoniae
210796,Klebsiella_pneumoniae
210797,Escherichia_fergusonii
210798,Campylobacter_jejuni
210799,Staphylococcus_aureus
210800,Salmonella_enterica
210801,Enterococcus_hirae
210802,Bacteroides_fragilis
210803,Campylobacter_jejuni
210804,Escherichia_coli
210805,Bacteroides_fragilis
210806,Bacteroides_fragilis
210807,Salmonella_enterica
210808,Enterococcus_hirae
210809,Salmonella_enterica
210810,Enterococcus_hirae
210811,Salmonella_enterica
210812,Streptococcus_pyogenes
210813,Escherichia_fergusonii
210814,Enterococcus_hirae
210815,Streptococcus_pneumoniae
210816,Streptococcus_pneumoniae
210817,Campylobacter_jejuni
210818,Escherichia_fergusonii
210819,Klebsiella_pneumoniae
210820,Escherichia_fergusonii
210821,Enterococcus_hirae
210822,Streptococcus_pyogenes
210823,Escherichia_coli
210824,Bacteroides_fragilis
210825,Streptococcus_pyogenes
210826,Escherichia_fergusonii
210827,Escherichia_fergusonii
210828,Enterococcus_hirae
210829,Bacteroides_fragilis
210830,Bacteroides_fragilis
210831,Streptococcus_pneumoniae
210832,Streptococcus_pneumoniae
210833,Streptococcus_pyogenes
210834,Enterococcus_hirae
210835,Bacteroides_fragilis
210836,Bacteroides_fragilis
210837,Escherichia_fergusonii
210838,Streptococcus_pneumoniae
210839,Salmonella_enterica
210840,Enterococcus_hirae
210841,Enterococcus_hirae
210842,Bacteroides_fragilis
210843,Enterococcus_hirae
210844,Enterococcus_hirae
210845,Campylobacter_jejuni
210846,Escherichia_fergusonii
210847,Staphylococcus_aureus
210848,Enterococcus_hirae
210849,Enterococcus_hirae
210850,Staphylococcus_aureus
210851,Escherichia_fergusonii
210852,Bacteroides_fragilis
210853,Enterococcus_hirae
210854,Salmonella_enterica
210855,Streptococcus_pneumoniae
210856,Streptococcus_pyogenes
210857,Bacteroides_fragilis
210858,Streptococcus_pyogenes
210859,Salmonella_enterica
210860,Enterococcus_hirae
210861,Bacteroides_fragilis
210862,Bacteroides_fragilis
210863,Staphylococcus_aureus
210864,Escherichia_fergusonii
210865,Enterococcus_hirae
210866,Escherichia_fergusonii
210867,Bacteroides_fragilis
210868,Campylobacter_jejuni
210869,Bacteroides_fragilis
210870,Streptococcus_pyogenes
210871,Escherichia_coli
210872,Bacteroides_fragilis
210873,Klebsiella_pneumoniae
210874,Streptococcus_pneumoniae
210875,Escherichia_fergusonii
210876,Salmonella_enterica
210877,Escherichia_fergusonii
210878,Streptococcus_pyogenes
210879,Streptococcus_pyogenes
210880,Enterococcus_hirae
210881,Klebsiella_pneumoniae
210882,Bacteroides_fragilis
210883,Salmonella_enterica
210884,Streptococcus_pyogenes
210885,Escherichia_fergusonii
210886,Campylobacter_jejuni
210887,Streptococcus_pyogenes
210888,Salmonella_enterica
210889,Bacteroides_fragilis
210890,Escherichia_fergusonii
210891,Escherichia_fergusonii
210892,Campylobacter_jejuni
210893,Campylobacter_jejuni
210894,Escherichia_fergusonii
210895,Enterococcus_hirae
210896,Salmonella_enterica
210897,Escherichia_fergusonii
210898,Bacteroides_fragilis
210899,Escherichia_fergusonii
210900,Campylobacter_jejuni
210901,Escherichia_coli
210902,Campylobacter_jejuni
210903,Streptococcus_pyogenes
210904,Campylobacter_jejuni
210905,Streptococcus_pyogenes
210906,Campylobacter_jejuni
210907,Campylobacter_jejuni
210908,Streptococcus_pyogenes
210909,Escherichia_fergusonii
210910,Bacteroides_fragilis
210911,Salmonella_enterica
210912,Escherichia_fergusonii
210913,Salmonella_enterica
210914,Streptococcus_pneumoniae
210915,Bacteroides_fragilis
210916,Escherichia_fergusonii
210917,Enterococcus_hirae
210918,Campylobacter_jejuni
210919,Campylobacter_jejuni
210920,Enterococcus_hirae
210921,Streptococcus_pneumoniae
210922,Campylobacter_jejuni
210923,Campylobacter_jejuni
210924,Salmonella_enterica
210925,Escherichia_fergusonii
210926,Escherichia_fergusonii
210927,Escherichia_fergusonii
210928,Escherichia_fergusonii
210929,Escherichia_fergusonii
210930,Enterococcus_hirae
210931,Streptococcus_pneumoniae
210932,Bacteroides_fragilis
210933,Enterococcus_hirae
210934,Enterococcus_hirae
210935,Staphylococcus_aureus
210936,Streptococcus_pyogenes
210937,Enterococcus_hirae
210938,Klebsiella_pneumoniae
210939,Enterococcus_hirae
210940,Streptococcus_pneumoniae
210941,Campylobacter_jejuni
210942,Klebsiella_pneumoniae
210943,Salmonella_enterica
210944,Bacteroides_fragilis
210945,Escherichia_fergusonii
210946,Streptococcus_pneumoniae
210947,Bacteroides_fragilis
210948,Enterococcus_hirae
210949,Staphylococcus_aureus
210950,Campylobacter_jejuni
210951,Streptococcus_pneumoniae
210952,Escherichia_fergusonii
210953,Campylobacter_jejuni
210954,Enterococcus_hirae
210955,Escherichia_fergusonii
210956,Escherichia_fergusonii
210957,Campylobacter_jejuni
210958,Enterococcus_hirae
210959,Streptococcus_pneumoniae
210960,Campylobacter_jejuni
210961,Salmonella_enterica
210962,Escherichia_fergusonii
210963,Campylobacter_jejuni
210964,Klebsiella_pneumoniae
210965,Escherichia_coli
210966,Streptococcus_pyogenes
210967,Escherichia_fergusonii
210968,Streptococcus_pneumoniae
210969,Campylobacter_jejuni
210970,Escherichia_fergusonii
210971,Enterococcus_hirae
210972,Bacteroides_fragilis
210973,Enterococcus_hirae
210974,Streptococcus_pyogenes
210975,Staphylococcus_aureus
210976,Staphylococcus_aureus
210977,Bacteroides_fragilis
210978,Enterococcus_hirae
210979,Enterococcus_hirae
210980,Streptococcus_pneumoniae
210981,Escherichia_fergusonii
210982,Enterococcus_hirae
210983,Streptococcus_pneumoniae
210984,Klebsiella_pneumoniae
210985,Enterococcus_hirae
210986,Escherichia_fergusonii
210987,Staphylococcus_aureus
210988,Salmonella_enterica
210989,Salmonella_enterica
210990,Salmonella_enterica
210991,Streptococcus_pyogenes
210992,Staphylococcus_aureus
210993,Streptococcus_pyogenes
210994,Staphylococcus_aureus
210995,Bacteroides_fragilis
210996,Enterococcus_hirae
210997,Staphylococcus_aureus
210998,Salmonella_enterica
210999,Bacteroides_fragilis
211000,Campylobacter_jejuni
211001,Bacteroides_fragilis
211002,Escherichia_coli
211003,Campylobacter_jejuni
211004,Klebsiella_pneumoniae
211005,Staphylococcus_aureus
211006,Streptococcus_pyogenes
211007,Campylobacter_jejuni
211008,Salmonella_enterica
211009,Staphylococcus_aureus
211010,Campylobacter_jejuni
211011,Campylobacter_jejuni
211012,Enterococcus_hirae
211013,Enterococcus_hirae
211014,Streptococcus_pneumoniae
211015,Escherichia_fergusonii
211016,Campylobacter_jejuni
211017,Staphylococcus_aureus
211018,Escherichia_fergusonii
211019,Escherichia_fergusonii
211020,Campylobacter_jejuni
211021,Streptococcus_pyogenes
211022,Streptococcus_pneumoniae
211023,Campylobacter_jejuni
211024,Escherichia_fergusonii
211025,Campylobacter_jejuni
211026,Campylobacter_jejuni
211027,Escherichia_fergusonii
211028,Escherichia_fergusonii
211029,Streptococcus_pneumoniae
211030,Klebsiella_pneumoniae
211031,Klebsiella_pneumoniae
211032,Klebsiella_pneumoniae
211033,Klebsiella_pneumoniae
211034,Klebsiella_pneumoniae
211035,Escherichia_fergusonii
211036,Klebsiella_pneumoniae
211037,Campylobacter_jejuni
211038,Salmonella_enterica
211039,Streptococcus_pyogenes
211040,Streptococcus_pneumoniae
211041,Streptococcus_pneumoniae
211042,Klebsiella_pneumoniae
211043,Klebsiella_pneumoniae
211044,Klebsiella_pneumoniae
211045,Campylobacter_jejuni
211046,Bacteroides_fragilis
211047,Streptococcus_pneumoniae
211048,Klebsiella_pneumoniae
211049,Enterococcus_hirae
211050,Campylobacter_jejuni
211051,Campylobacter_jejuni
211052,Enterococcus_hirae
211053,Escherichia_fergusonii
211054,Streptococcus_pyogenes
211055,Campylobacter_jejuni
211056,Salmonella_enterica
211057,Escherichia_fergusonii
211058,Escherichia_fergusonii
211059,Salmonella_enterica
211060,Streptococcus_pyogenes
211061,Enterococcus_hirae
211062,Campylobacter_jejuni
211063,Salmonella_enterica
211064,Staphylococcus_aureus
211065,Streptococcus_pneumoniae
211066,Campylobacter_jejuni
211067,Campylobacter_jejuni
211068,Campylobacter_jejuni
211069,Bacteroides_fragilis
211070,Escherichia_fergusonii
211071,Escherichia_fergusonii
211072,Staphylococcus_aureus
211073,Bacteroides_fragilis
211074,Enterococcus_hirae
211075,Staphylococcus_aureus
211076,Enterococcus_hirae
211077,Enterococcus_hirae
211078,Escherichia_coli
211079,Campylobacter_jejuni
211080,Enterococcus_hirae
211081,Staphylococcus_aureus
211082,Streptococcus_pneumoniae
211083,Streptococcus_pneumoniae
211084,Enterococcus_hirae
211085,Streptococcus_pyogenes
211086,Streptococcus_pneumoniae
211087,Klebsiella_pneumoniae
211088,Staphylococcus_aureus
211089,Staphylococcus_aureus
211090,Escherichia_fergusonii
211091,Salmonella_enterica
211092,Staphylococcus_aureus
211093,Escherichia_coli
211094,Salmonella_enterica
211095,Klebsiella_pneumoniae
211096,Streptococcus_pneumoniae
211097,Salmonella_enterica
211098,Salmonella_enterica
211099,Streptococcus_pyogenes
211100,Klebsiella_pneumoniae
211101,Escherichia_fergusonii
211102,Klebsiella_pneumoniae
211103,Bacteroides_fragilis
211104,Klebsiella_pneumoniae
211105,Escherichia_coli
211106,Staphylococcus_aureus
211107,Streptococcus_pneumoniae
211108,Campylobacter_jejuni
211109,Escherichia_fergusonii
211110,Klebsiella_pneumoniae
211111,Streptococcus_pneumoniae
211112,Escherichia_fergusonii
211113,Escherichia_fergusonii
211114,Streptococcus_pyogenes
211115,Escherichia_fergusonii
211116,Enterococcus_hirae
211117,Streptococcus_pyogenes
211118,Salmonella_enterica
211119,Campylobacter_jejuni
211120,Klebsiella_pneumoniae
211121,Enterococcus_hirae
211122,Salmonella_enterica
211123,Enterococcus_hirae
211124,Escherichia_fergusonii
211125,Klebsiella_pneumoniae
211126,Staphylococcus_aureus
211127,Streptococcus_pneumoniae
211128,Streptococcus_pyogenes
211129,Escherichia_fergusonii
211130,Streptococcus_pneumoniae
211131,Enterococcus_hirae
211132,Enterococcus_hirae
211133,Enterococcus_hirae
211134,Campylobacter_jejuni
211135,Enterococcus_hirae
211136,Escherichia_fergusonii
211137,Bacteroides_fragilis
211138,Salmonella_enterica
211139,Escherichia_fergusonii
211140,Enterococcus_hirae
211141,Staphylococcus_aureus
211142,Bacteroides_fragilis
211143,Salmonella_enterica
211144,Campylobacter_jejuni
211145,Bacteroides_fragilis
211146,Bacteroides_fragilis
211147,Escherichia_fergusonii
211148,Campylobacter_jejuni
211149,Klebsiella_pneumoniae
211150,Salmonella_enterica
211151,Escherichia_fergusonii
211152,Bacteroides_fragilis
211153,Campylobacter_jejuni
211154,Escherichia_fergusonii
211155,Streptococcus_pyogenes
211156,Klebsiella_pneumoniae
211157,Streptococcus_pneumoniae
211158,Campylobacter_jejuni
211159,Escherichia_fergusonii
211160,Escherichia_fergusonii
211161,Streptococcus_pyogenes
211162,Escherichia_fergusonii
211163,Escherichia_fergusonii
211164,Enterococcus_hirae
211165,Escherichia_fergusonii
211166,Enterococcus_hirae
211167,Streptococcus_pyogenes
211168,Klebsiella_pneumoniae
211169,Enterococcus_hirae
211170,Bacteroides_fragilis
211171,Escherichia_fergusonii
211172,Staphylococcus_aureus
211173,Klebsiella_pneumoniae
211174,Campylobacter_jejuni
211175,Salmonella_enterica
211176,Staphylococcus_aureus
211177,Staphylococcus_aureus
211178,Enterococcus_hirae
211179,Escherichia_fergusonii
211180,Escherichia_coli
211181,Salmonella_enterica
211182,Enterococcus_hirae
211183,Streptococcus_pyogenes
211184,Streptococcus_pyogenes
211185,Staphylococcus_aureus
211186,Streptococcus_pyogenes
211187,Streptococcus_pneumoniae
211188,Enterococcus_hirae
211189,Klebsiella_pneumoniae
211190,Streptococcus_pyogenes
211191,Bacteroides_fragilis
211192,Escherichia_fergusonii
211193,Salmonella_enterica
211194,Escherichia_fergusonii
211195,Escherichia_fergusonii
211196,Campylobacter_jejuni
211197,Bacteroides_fragilis
211198,Klebsiella_pneumoniae
211199,Campylobacter_jejuni
211200,Escherichia_fergusonii
211201,Streptococcus_pneumoniae
211202,Escherichia_fergusonii
211203,Escherichia_fergusonii
211204,Enterococcus_hirae
211205,Streptococcus_pyogenes
211206,Streptococcus_pneumoniae
211207,Escherichia_fergusonii
211208,Streptococcus_pyogenes
211209,Klebsiella_pneumoniae
211210,Streptococcus_pyogenes
211211,Streptococcus_pneumoniae
211212,Escherichia_fergusonii
211213,Escherichia_coli
211214,Enterococcus_hirae
211215,Salmonella_enterica
211216,Escherichia_coli
211217,Streptococcus_pyogenes
211218,Campylobacter_jejuni
211219,Escherichia_fergusonii
211220,Enterococcus_hirae
211221,Bacteroides_fragilis
211222,Enterococcus_hirae
211223,Staphylococcus_aureus
211224,Staphylococcus_aureus
211225,Staphylococcus_aureus
211226,Enterococcus_hirae
211227,Enterococcus_hirae
211228,Campylobacter_jejuni
211229,Campylobacter_jejuni
211230,Enterococcus_hirae
211231,Escherichia_fergusonii
211232,Staphylococcus_aureus
211233,Enterococcus_hirae
211234,Bacteroides_fragilis
211235,Escherichia_fergusonii
211236,Enterococcus_hirae
211237,Escherichia_coli
211238,Escherichia_fergusonii
211239,Campylobacter_jejuni
211240,Enterococcus_hirae
211241,Bacteroides_fragilis
211242,Klebsiella_pneumoniae
211243,Salmonella_enterica
211244,Escherichia_fergusonii
211245,Escherichia_fergusonii
211246,Streptococcus_pyogenes
211247,Escherichia_fergusonii
211248,Enterococcus_hirae
211249,Escherichia_fergusonii
211250,Staphylococcus_aureus
211251,Campylobacter_jejuni
211252,Escherichia_fergusonii
211253,Streptococcus_pneumoniae
211254,Staphylococcus_aureus
211255,Salmonella_enterica
211256,Escherichia_fergusonii
211257,Streptococcus_pneumoniae
211258,Bacteroides_fragilis
211259,Escherichia_fergusonii
211260,Streptococcus_pneumoniae
211261,Klebsiella_pneumoniae
211262,Streptococcus_pyogenes
211263,Staphylococcus_aureus
211264,Staphylococcus_aureus
211265,Salmonella_enterica
211266,Streptococcus_pneumoniae
211267,Campylobacter_jejuni
211268,Staphylococcus_aureus
211269,Staphylococcus_aureus
211270,Staphylococcus_aureus
211271,Bacteroides_fragilis
211272,Enterococcus_hirae
211273,Escherichia_fergusonii
211274,Escherichia_fergusonii
211275,Streptococcus_pyogenes
211276,Streptococcus_pyogenes
211277,Salmonella_enterica
211278,Salmonella_enterica
211279,Streptococcus_pyogenes
211280,Streptococcus_pneumoniae
211281,Klebsiella_pneumoniae
211282,Klebsiella_pneumoniae
211283,Escherichia_fergusonii
211284,Enterococcus_hirae
211285,Escherichia_coli
211286,Staphylococcus_aureus
211287,Streptococcus_pyogenes
211288,Enterococcus_hirae
211289,Enterococcus_hirae
211290,Escherichia_fergusonii
211291,Streptococcus_pyogenes
211292,Bacteroides_fragilis
211293,Salmonella_enterica
211294,Escherichia_coli
211295,Staphylococcus_aureus
211296,Streptococcus_pyogenes
211297,Enterococcus_hirae
211298,Campylobacter_jejuni
211299,Campylobacter_jejuni
211300,Streptococcus_pyogenes
211301,Escherichia_fergusonii
211302,Staphylococcus_aureus
211303,Bacteroides_fragilis
211304,Campylobacter_jejuni
211305,Escherichia_fergusonii
211306,Escherichia_coli
211307,Bacteroides_fragilis
211308,Escherichia_fergusonii
211309,Salmonella_enterica
211310,Bacteroides_fragilis
211311,Campylobacter_jejuni
211312,Enterococcus_hirae
211313,Streptococcus_pyogenes
211314,Klebsiella_pneumoniae
211315,Streptococcus_pyogenes
211316,Campylobacter_jejuni
211317,Escherichia_fergusonii
211318,Escherichia_fergusonii
211319,Bacteroides_fragilis
211320,Enterococcus_hirae
211321,Bacteroides_fragilis
211322,Escherichia_fergusonii
211323,Escherichia_fergusonii
211324,Enterococcus_hirae
211325,Klebsiella_pneumoniae
211326,Escherichia_fergusonii
211327,Campylobacter_jejuni
211328,Enterococcus_hirae
211329,Campylobacter_jejuni
211330,Staphylococcus_aureus
211331,Staphylococcus_aureus
211332,Salmonella_enterica
211333,Campylobacter_jejuni
211334,Streptococcus_pneumoniae
211335,Campylobacter_jejuni
211336,Salmonella_enterica
211337,Klebsiella_pneumoniae
211338,Streptococcus_pneumoniae
211339,Escherichia_fergusonii
211340,Enterococcus_hirae
211341,Escherichia_fergusonii
211342,Streptococcus_pneumoniae
211343,Escherichia_fergusonii
211344,Enterococcus_hirae
211345,Bacteroides_fragilis
211346,Salmonella_enterica
211347,Klebsiella_pneumoniae
211348,Campylobacter_jejuni
211349,Streptococcus_pneumoniae
211350,Bacteroides_fragilis
211351,Bacteroides_fragilis
211352,Bacteroides_fragilis
211353,Escherichia_fergusonii
211354,Streptococcus_pneumoniae
211355,Campylobacter_jejuni
211356,Campylobacter_jejuni
211357,Enterococcus_hirae
211358,Streptococcus_pneumoniae
211359,Escherichia_fergusonii
211360,Enterococcus_hirae
211361,Campylobacter_jejuni
211362,Streptococcus_pneumoniae
211363,Streptococcus_pyogenes
211364,Staphylococcus_aureus
211365,Bacteroides_fragilis
211366,Escherichia_fergusonii
211367,Escherichia_fergusonii
211368,Campylobacter_jejuni
211369,Streptococcus_pneumoniae
211370,Enterococcus_hirae
211371,Enterococcus_hirae
211372,Staphylococcus_aureus
211373,Klebsiella_pneumoniae
211374,Bacteroides_fragilis
211375,Escherichia_fergusonii
211376,Escherichia_fergusonii
211377,Campylobacter_jejuni
211378,Campylobacter_jejuni
211379,Enterococcus_hirae
211380,Streptococcus_pneumoniae
211381,Campylobacter_jejuni
211382,Bacteroides_fragilis
211383,Streptococcus_pyogenes
211384,Campylobacter_jejuni
211385,Salmonella_enterica
211386,Campylobacter_jejuni
211387,Staphylococcus_aureus
211388,Streptococcus_pyogenes
211389,Salmonella_enterica
211390,Klebsiella_pneumoniae
211391,Streptococcus_pyogenes
211392,Streptococcus_pyogenes
211393,Enterococcus_hirae
211394,Staphylococcus_aureus
211395,Staphylococcus_aureus
211396,Escherichia_fergusonii
211397,Salmonella_enterica
211398,Campylobacter_jejuni
211399,Escherichia_fergusonii
211400,Bacteroides_fragilis
211401,Escherichia_fergusonii
211402,Enterococcus_hirae
211403,Streptococcus_pyogenes
211404,Escherichia_fergusonii
211405,Salmonella_enterica
211406,Campylobacter_jejuni
211407,Escherichia_fergusonii
211408,Campylobacter_jejuni
211409,Klebsiella_pneumoniae
211410,Enterococcus_hirae
211411,Enterococcus_hirae
211412,Klebsiella_pneumoniae
211413,Streptococcus_pneumoniae
211414,Bacteroides_fragilis
211415,Streptococcus_pneumoniae
211416,Staphylococcus_aureus
211417,Streptococcus_pyogenes
211418,Salmonella_enterica
211419,Campylobacter_jejuni
211420,Staphylococcus_aureus
211421,Staphylococcus_aureus
211422,Streptococcus_pneumoniae
211423,Escherichia_fergusonii
211424,Salmonella_enterica
211425,Enterococcus_hirae
211426,Streptococcus_pyogenes
211427,Streptococcus_pyogenes
211428,Enterococcus_hirae
211429,Campylobacter_jejuni
211430,Streptococcus_pneumoniae
211431,Klebsiella_pneumoniae
211432,Staphylococcus_aureus
211433,Bacteroides_fragilis
211434,Escherichia_fergusonii
211435,Enterococcus_hirae
211436,Enterococcus_hirae
211437,Enterococcus_hirae
211438,Bacteroides_fragilis
211439,Escherichia_fergusonii
211440,Enterococcus_hirae
211441,Salmonella_enterica
211442,Escherichia_fergusonii
211443,Streptococcus_pyogenes
211444,Escherichia_fergusonii
211445,Campylobacter_jejuni
211446,Enterococcus_hirae
211447,Klebsiella_pneumoniae
211448,Bacteroides_fragilis
211449,Salmonella_enterica
211450,Escherichia_fergusonii
211451,Campylobacter_jejuni
211452,Enterococcus_hirae
211453,Campylobacter_jejuni
211454,Klebsiella_pneumoniae
211455,Staphylococcus_aureus
211456,Salmonella_enterica
211457,Campylobacter_jejuni
211458,Bacteroides_fragilis
211459,Streptococcus_pneumoniae
211460,Campylobacter_jejuni
211461,Bacteroides_fragilis
211462,Escherichia_fergusonii
211463,Campylobacter_jejuni
211464,Bacteroides_fragilis
211465,Bacteroides_fragilis
211466,Streptococcus_pyogenes
211467,Klebsiella_pneumoniae
211468,Campylobacter_jejuni
211469,Enterococcus_hirae
211470,Campylobacter_jejuni
211471,Escherichia_fergusonii
211472,Bacteroides_fragilis
211473,Escherichia_fergusonii
211474,Bacteroides_fragilis
211475,Staphylococcus_aureus
211476,Staphylococcus_aureus
211477,Campylobacter_jejuni
211478,Salmonella_enterica
211479,Campylobacter_jejuni
211480,Campylobacter_jejuni
211481,Streptococcus_pyogenes
211482,Staphylococcus_aureus
211483,Bacteroides_fragilis
211484,Streptococcus_pyogenes
211485,Enterococcus_hirae
211486,Enterococcus_hirae
211487,Streptococcus_pyogenes
211488,Campylobacter_jejuni
211489,Enterococcus_hirae
211490,Campylobacter_jejuni
211491,Escherichia_fergusonii
211492,Escherichia_fergusonii
211493,Escherichia_fergusonii
211494,Klebsiella_pneumoniae
211495,Klebsiella_pneumoniae
211496,Staphylococcus_aureus
211497,Staphylococcus_aureus
211498,Enterococcus_hirae
211499,Enterococcus_hirae
211500,Enterococcus_hirae
211501,Salmonella_enterica
211502,Staphylococcus_aureus
211503,Staphylococcus_aureus
211504,Streptococcus_pneumoniae
211505,Staphylococcus_aureus
211506,Campylobacter_jejuni
211507,Salmonella_enterica
211508,Escherichia_fergusonii
